timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-15 09:10:00+00:00,114850.34,115100.0,114777.63,114881.59,16.43912,114817.2437,1081,0.67559,-0.73728,0.0,1.0,115613.12781,-5.58856,0.64114,-0.00633,27.57194,-317.52998,-253.86276,-63.66723,115068.04891,115392.71188,115717.80525,115971.7506,115686.28805,116204.72669,114669.82531,0.01336,373.69358,116137.42193,114606.24281,0.01333,116230.0,114642.0,0.01382,41.78205,8.0,92.0,-122.4789,17.26153,16.29898,-82.73847,-0.80004,-8101.18918,51.08103,-0.55141,-0.27783,0.00026,-0.00234,-0.008,0.00026,0.00103,-0.00371,-0.00575,0.00115,0.00281,0.00027,1.0,0.0,-0.00162,-0.00443,-0.0094,0.00056,115782.82366,28.66776,-100.02144,64.11143,474.65487,115686.75669,38.11333,-32.63908,-13.18433,591.36356,2,-0.00034
2025-09-15 09:15:00+00:00,114881.59,115110.0,114810.91,114842.51,7.88177,114845.2581,833,0.65935,-0.75184,0.0,1.0,115610.96394,-5.7755,0.54432,-0.00665,26.80943,-319.74151,-267.03851,-52.70301,115022.94113,115342.69353,115689.10704,115946.4248,115682.99865,116161.54365,114606.63735,0.01354,368.36476,116070.26932,114572.57212,0.01304,116170.0,114642.0,0.01331,42.51427,4.0,88.0,-105.75817,14.44597,15.61407,-85.55403,-0.74114,-8109.07095,53.0685,-0.55116,-0.55417,-0.00034,-0.0004,-0.00741,-0.00034,-0.00031,-0.00268,-0.00753,0.00115,0.0026,-0.00034,0.0,1.0,-0.00157,-0.00434,-0.00952,-2e-05,115696.99189,32.00157,-157.26504,19.83614,484.17953,115686.75669,38.11333,-32.63908,-13.18433,591.36356,0,0.0023
2025-09-15 09:20:00+00:00,114842.52,115320.0,114842.52,115106.47,9.2847,115057.065,1168,0.64279,-0.76604,0.0,1.0,115609.0507,-4.9541,1.23477,-0.00435,39.06686,-296.77378,-272.98556,-23.78822,115039.64691,115321.21866,115670.00419,115924.5636,115680.83085,116103.58853,114590.83847,0.01314,376.15942,116070.41096,114531.48748,0.01337,116100.0,114642.0,0.01267,41.64531,0.0,84.0,-64.84856,33.46326,21.72358,-66.53674,-0.43733,-8099.78625,54.85033,-0.55593,-0.48878,0.0023,0.00299,-0.00437,0.0023,0.00222,0.0019,-0.00606,0.00131,0.00415,0.0023,1.0,0.0,0.00058,-0.00186,-0.00706,0.00043,115696.99189,32.00157,-157.26504,19.83614,484.17953,115686.75669,38.11333,-32.63908,-13.18433,591.36356,0,0.00013
2025-09-15 09:25:00+00:00,115105.84,115390.0,115105.84,115121.45,5.11333,115185.9226,862,0.62592,-0.77988,0.0,1.0,115608.23721,-5.00165,1.29726,-0.00421,39.68422,-274.20209,-273.22887,-0.97322,115056.00752,115303.05787,115652.01881,115902.5598,115679.07615,116054.02891,114577.18209,0.01283,369.58803,116033.20163,114534.50649,0.01302,116070.0,114642.0,0.0124,40.38493,0.0,80.0,-36.89793,34.54251,27.48391,-65.45749,-0.27563,-8094.67292,54.07756,-0.54873,-0.61529,0.00013,0.00212,-0.00276,0.00013,0.00209,0.00312,-0.005,0.0013,0.00247,0.00014,2.0,0.0,0.00057,-0.00158,-0.00674,-0.00056,115696.99189,32.00157,-157.26504,19.83614,484.17953,115686.75669,38.11333,-32.63908,-13.18433,591.36356,2,-0.00044
2025-09-15 09:30:00+00:00,115115.0,115330.0,115059.46,115070.58,4.51593,115133.2623,631,0.60876,-0.79335,0.0,1.0,115607.42827,-5.23959,1.18225,-0.00464,38.26636,-257.45091,-270.07328,12.62236,115058.92202,115281.92352,115632.95524,115876.4114,115676.9687,115993.11181,114566.87219,0.01239,362.51317,115992.06305,114535.02143,0.01266,116070.0,114642.0,0.01241,39.39691,0.0,76.0,-41.72561,30.87752,32.9611,-69.12248,-0.20671,-8099.18885,52.92114,-0.54935,-0.61191,-0.00044,0.0019,-0.00207,-0.00044,0.00199,0.00168,-0.00468,0.0013,0.00235,-0.00039,0.0,1.0,0.0001,-0.00183,-0.00695,-0.00054,115642.17837,38.30354,-181.18768,-20.36862,490.95885,115686.75669,38.11333,-32.63908,-13.18433,591.36356,2,-0.00032
2025-09-15 09:35:00+00:00,115070.6,115260.0,114993.81,115033.99,8.12518,115044.6555,1081,0.59131,-0.80644,0.0,1.0,115605.79691,-5.44384,1.10223,-0.00495,37.23583,-244.31172,-264.92096,20.60924,115053.93562,115259.38411,115613.31704,115850.0304,115674.4466,115907.86305,114569.91795,0.01163,355.63294,115950.58685,114532.77339,0.01233,116030.0,114642.0,0.01207,38.73497,0.0,72.0,-47.97991,30.67214,32.03072,-69.32786,-0.10196,-8107.31403,53.83191,-0.55292,-0.46494,-0.00032,0.00133,-0.00102,-0.00032,-0.00063,0.00158,-0.00351,0.00128,0.00231,-0.00032,0.0,2.0,-0.00017,-0.00196,-0.00704,-9e-05,115642.17837,38.30354,-181.18768,-20.36862,490.95885,115686.75669,38.11333,-32.63908,-13.18433,591.36356,2,-0.00049
2025-09-15 09:40:00+00:00,115033.99,115240.0,114943.03,114977.11,2.09888,115007.3563,745,0.57358,-0.81915,0.0,1.0,115605.34217,-5.6706,0.95353,-0.00543,35.6295,-235.77074,-259.09092,23.32018,115038.57049,115233.72283,115592.45779,115822.0436,115672.0359,115881.53794,114545.30806,0.01162,351.44273,115913.89303,114519.07291,0.01213,116030.0,114642.0,0.01207,38.3149,0.0,68.0,-52.40323,27.74089,29.76352,-72.25911,0.07741,-8109.4129,55.37002,-0.49602,-0.65581,-0.00049,0.00117,0.00077,-0.00049,-0.00125,0.00083,-0.00288,0.00109,0.00258,-0.00049,0.0,3.0,-0.00053,-0.00223,-0.0073,-0.00026,115642.17837,38.30354,-181.18768,-20.36862,490.95885,115686.75669,38.11333,-32.63908,-13.18433,591.36356,2,-0.00082
2025-09-15 09:45:00+00:00,114977.11,115170.0,114872.4,114882.57,8.80633,114912.2173,1034,0.55557,-0.83147,0.0,1.0,115603.17248,-6.00532,0.69209,-0.00623,33.0755,-233.93389,-254.05951,20.12562,115007.37039,115201.79984,115569.18278,115791.8944,115668.7398,115840.29939,114517.41561,0.01152,347.59682,115871.87079,114497.49268,0.01196,116030.0,114642.0,0.01208,38.18948,0.0,64.0,-65.06274,23.86607,27.42637,-76.13393,0.10384,-8118.21924,55.3737,-0.50433,-0.42945,-0.00082,-0.00195,0.00104,-0.00082,-0.00163,0.00035,-0.00233,0.00108,0.00259,-0.00082,0.0,4.0,-0.00109,-0.00277,-0.00785,-0.00026,115578.83853,36.13335,-209.37997,-58.17089,483.53107,115686.75669,38.11333,-32.63908,-13.18433,591.36356,0,0.00038
2025-09-15 09:50:00+00:00,114882.57,115160.0,114875.48,114925.72,20.31641,114952.6654,1229,0.5373,-0.84339,0.0,1.0,115598.31862,-5.95841,0.82695,-0.00582,35.35326,-226.38669,-248.52495,22.13826,114991.04032,115176.70167,115548.08564,115762.2794,115665.67745,115795.63999,114500.10301,0.01127,343.09134,115835.39286,114484.64457,0.01175,116030.0,114642.0,0.01208,38.07302,0.0,60.0,-57.74623,31.59465,27.73387,-68.40535,0.04186,-8097.90282,59.01802,-0.50814,-0.05693,0.00038,-0.0017,0.00042,0.00038,-0.00094,-0.00157,0.00033,0.00109,0.00248,0.00038,1.0,0.0,-0.00057,-0.00218,-0.00723,-0.00023,115578.83853,36.13335,-209.37997,-58.17089,483.53107,115686.75669,38.11333,-32.63908,-13.18433,591.36356,2,-0.00022
2025-09-15 09:55:00+00:00,114925.72,115120.0,114899.89,114899.89,3.74906,114924.8282,777,0.51877,-0.85491,0.0,1.0,115597.41122,-6.19224,0.77142,-0.00603,34.59424,-219.95424,-242.81081,22.85656,114972.81025,115151.53698,115526.83332,115731.2782,115662.35655,115708.14431,114506.18769,0.01046,334.30695,115787.10328,114483.38582,0.01135,116030.0,114642.0,0.01208,37.96488,0.0,56.0,-57.25905,34.47727,29.97933,-65.52273,0.04164,-8101.65188,61.37687,-0.52872,-0.60608,-0.00022,-0.00148,0.00042,-0.00022,-0.00067,-0.00192,0.00119,0.00101,0.00192,-0.00022,0.0,1.0,-0.00063,-0.00219,-0.00718,-0.00022,115578.83853,36.13335,-209.37997,-58.17089,483.53107,115686.75669,38.11333,-32.63908,-13.18433,591.36356,0,0.00012
2025-09-15 10:00:00+00:00,114899.89,115130.0,114893.89,114913.76,10.19191,114930.7975,1007,0.5,-0.86603,0.0,1.0,115594.98113,-6.28257,0.83033,-0.00589,35.39632,-211.30154,-236.50895,25.20741,114961.0002,115129.92089,115506.73256,115699.7842,115658.86535,115574.69501,114550.20299,0.00892,327.29289,115748.04564,114480.25592,0.01103,116030.0,114642.0,0.01208,37.7702,0.0,52.0,-52.18666,36.33155,34.13449,-63.66845,0.028,-8091.45997,68.36982,-0.54116,-0.39122,0.00012,-0.00105,0.00028,0.00012,0.00027,-0.00136,0.00031,0.00098,0.00205,0.00012,1.0,0.0,-0.00041,-0.00188,-0.00679,-0.00015,115514.17676,34.99113,-235.24186,-93.58509,470.25028,115611.81701,40.18841,-91.24922,-28.79731,602.55187,2,-0.0004
2025-09-15 10:05:00+00:00,114913.77,115130.0,114858.0,114868.0,6.33737,114905.8175,961,0.48099,-0.87673,0.0,1.0,115593.41333,-6.50083,0.69895,-0.00628,33.91846,-205.76473,-230.36011,24.59538,114942.40016,115106.1099,115485.79051,115666.2792,115654.75535,115447.15689,114594.54011,0.00742,323.34339,115715.61322,114465.80248,0.01088,115920.0,114642.0,0.01113,37.75598,0.0,48.0,-58.52388,30.2139,33.67424,-69.7861,0.0222,-8097.79734,85.08218,-0.53339,-0.50177,-0.0004,-0.00095,0.00022,-0.0004,-0.0005,-0.00144,0.00014,0.00097,0.00237,-0.0004,0.0,1.0,-0.00065,-0.00207,-0.0069,-0.00033,115514.17676,34.99113,-235.24186,-93.58509,470.25028,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,7e-05
2025-09-15 10:10:00+00:00,114868.0,115080.0,114844.49,114875.74,7.69092,114876.7243,858,0.46175,-0.88701,0.0,1.0,115591.46607,-6.60505,0.73719,-0.00619,34.41723,-198.46444,-223.98098,25.51653,114929.06813,115085.16718,115465.78885,115631.8852,115650.78895,115316.62319,114651.43981,0.00579,317.06958,115679.75156,114460.71789,0.01061,115850.0,114642.0,0.01052,37.80692,16.0,44.0,-63.90372,16.02136,27.52227,-83.97864,-0.20045,-8090.10642,62.88951,-0.5236,-0.44785,7e-05,-6e-05,-0.002,7e-05,-0.00021,-0.00088,-5e-05,0.00097,0.00205,7e-05,1.0,0.0,-0.00046,-0.00182,-0.00654,-1e-05,115514.17676,34.99113,-235.24186,-93.58509,470.25028,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,0.00056
2025-09-15 10:15:00+00:00,114873.28,115120.0,114871.32,114940.2,8.33602,114909.9058,835,0.44229,-0.89687,0.0,1.0,115589.50791,-6.50192,0.9552,-0.00562,38.57539,-185.34103,-216.25299,30.91195,114931.2945,115071.98835,115448.55643,115595.249,115647.0076,115217.88618,114700.23282,0.0045,312.18461,115656.15161,114459.54931,0.01041,115650.0,114642.0,0.00877,37.42045,12.0,40.0,-35.89072,26.54768,24.26098,-73.45232,-0.15744,-8081.77039,51.41909,-0.5155,-0.39841,0.00056,0.00013,-0.00157,0.00056,0.00023,0.0005,0.00085,0.00095,0.00216,0.00058,2.0,0.0,8e-05,-0.00115,-0.00567,0.00026,115453.37326,34.62252,-254.7497,-125.81801,457.05455,115611.81701,40.18841,-91.24922,-28.79731,602.55187,2,-0.00128
2025-09-15 10:20:00+00:00,114940.2,115120.0,114750.0,114793.59,31.34671,114860.5921,1377,0.42262,-0.90631,0.0,1.0,115581.19702,-6.88053,0.47924,-0.00681,33.38996,-184.64239,-209.93087,25.28847,114903.7536,115046.67941,115427.08212,115558.4656,115642.52345,115146.20012,114720.38488,0.00371,316.31428,115645.15384,114420.21176,0.01067,115540.0,114642.0,0.00782,37.66664,8.0,36.0,-94.10008,6.81094,16.45999,-93.18906,-0.24071,-8113.11711,45.69631,-0.52079,0.36406,-0.00128,-0.00093,-0.00241,-0.00128,-0.00065,-0.00115,-0.00272,0.00095,0.00322,-0.00128,0.0,1.0,-0.00096,-0.0022,-0.00662,-0.00058,115453.37326,34.62252,-254.7497,-125.81801,457.05455,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,0.00017
2025-09-15 10:25:00+00:00,114793.57,115010.0,114772.12,114813.53,7.67579,114802.9896,951,0.40275,-0.91531,0.0,1.0,115579.12639,-6.94042,0.55205,-0.00662,34.67611,-180.40019,-204.02473,23.62455,114885.70888,115025.484,115406.96566,115524.338,115638.26645,115110.15794,114722.64006,0.00338,310.71183,115610.61104,114413.01117,0.01043,115390.0,114642.0,0.00651,37.89524,4.0,32.0,-114.8194,9.92656,14.42839,-90.07344,-0.19165,-8105.44132,39.87092,-0.51359,-0.42278,0.00017,-0.00087,-0.00192,0.00017,-0.00054,-0.00075,-0.00267,0.00092,0.00207,0.00017,1.0,0.0,-0.00063,-0.00184,-0.00615,9e-05,115453.37326,34.62252,-254.7497,-125.81801,457.05455,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,0.00048
2025-09-15 10:30:00+00:00,114813.52,115050.0,114813.52,114868.47,8.76316,114851.8227,908,0.38268,-0.92388,0.0,1.0,115576.92657,-6.88102,0.74153,-0.00613,38.21591,-170.638,-197.34739,26.70939,114882.26111,115011.21,115389.31006,115491.4348,115634.4388,115109.93553,114720.89147,0.00339,305.40956,115584.37551,114411.94363,0.01021,115390.0,114642.0,0.00651,37.64747,0.0,28.0,-67.05017,18.51094,11.74948,-81.48906,-0.09449,-8096.67817,39.62883,-0.47296,-0.37315,0.00048,0.0,-0.00094,0.00048,-0.00062,-0.00039,-0.00176,0.00078,0.00206,0.00048,2.0,0.0,-0.00012,-0.00124,-0.00539,0.00014,115392.43581,33.63945,-272.09311,-155.07303,450.83636,115611.81701,40.18841,-91.24922,-28.79731,602.55187,2,-0.00013
2025-09-15 10:35:00+00:00,114868.47,115050.0,114850.0,114853.53,8.87552,114878.2891,922,0.36244,-0.93201,0.0,1.0,115574.73711,-7.1051,0.71012,-0.00624,37.61893,-162.23676,-190.32526,28.0885,114876.51488,114996.87546,115371.7435,115459.5872,115630.57895,115104.04462,114735.79538,0.00321,297.8803,115551.97967,114416.79098,0.00988,115390.0,114642.0,0.00651,37.41739,0.0,24.0,-63.14487,17.85,15.42917,-82.15,-0.02528,-8105.55368,41.28259,-0.40076,-0.35812,-0.00013,-0.00019,-0.00025,-0.00013,0.00052,-0.00013,-0.00157,0.00074,0.00174,-0.00013,0.0,1.0,-0.0002,-0.00125,-0.00525,-0.00022,115392.43581,33.63945,-272.09311,-155.07303,450.83636,115611.81701,40.18841,-91.24922,-28.79731,602.55187,2,-0.00036
2025-09-15 10:40:00+00:00,114853.53,115040.0,114785.34,114811.75,5.77822,114809.2086,822,0.34202,-0.93969,0.0,1.0,115573.23574,-7.32124,0.57583,-0.00659,35.92865,-157.13862,-183.68793,26.54931,114863.56191,114980.04587,115353.38306,115429.9754,115626.881,115105.94303,114727.30897,0.0033,294.79314,115529.71078,114406.17696,0.00979,115390.0,114750.0,0.00557,37.57353,0.0,20.0,-100.70781,12.10784,16.15626,-87.89216,-0.09917,-8111.3319,40.90866,-0.73162,-0.44868,-0.00036,-0.00112,-0.00099,-0.00036,-2e-05,-0.00056,-0.00144,0.00071,0.00222,-0.00036,0.0,2.0,-0.00045,-0.00146,-0.00536,2e-05,115392.43581,33.63945,-272.09311,-155.07303,450.83636,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,0.00035
2025-09-15 10:45:00+00:00,114811.75,115020.0,114772.46,114852.0,4.54517,114805.2385,876,0.32144,-0.94693,0.0,1.0,115572.06347,-7.26791,0.72061,-0.00623,38.78237,-148.14278,-176.5789,28.43613,114861.24953,114968.40534,115336.94427,115401.8686,115623.31735,115105.9443,114727.3007,0.0033,291.41792,115511.99981,114401.80337,0.00967,115390.0,114750.0,0.00557,37.79037,0.0,16.0,-89.40384,20.81633,16.92472,-79.18367,-0.04168,-8106.78673,45.37906,-0.66869,-0.48922,0.00035,0.00051,-0.00042,0.00035,-0.00014,-0.00077,-0.00027,0.00071,0.00216,0.00035,1.0,0.0,-8e-05,-0.00101,-0.00476,0.00041,115337.1324,33.61004,-282.72247,-180.60292,437.53805,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,0.0002
2025-09-15 10:50:00+00:00,114851.99,115050.0,114842.67,114875.37,9.59637,114910.2596,1411,0.30071,-0.95372,0.0,1.0,115569.74829,-7.33898,0.81766,-0.00601,40.44108,-137.54224,-168.77157,31.22933,114864.07362,114959.94758,115321.81069,115373.0554,115619.76095,115105.88274,114726.74026,0.0033,285.41164,115490.19108,114408.08228,0.00942,115390.0,114750.0,0.00557,37.58898,0.0,12.0,-51.41895,29.85,20.92472,-70.15,-0.03341,-8097.19037,49.74127,-0.69834,-0.32444,0.0002,0.00054,-0.00033,0.0002,0.00019,0.00071,-0.00044,0.00071,0.0018,0.0002,2.0,0.0,0.0001,-0.00074,-0.00431,-0.0003,115337.1324,33.61004,-282.72247,-180.60292,437.53805,115611.81701,40.18841,-91.24922,-28.79731,602.55187,2,-0.00057
2025-09-15 10:55:00+00:00,114875.37,115050.0,114787.73,114809.46,16.82358,114837.4734,1345,0.27983,-0.96005,0.0,1.0,115565.47886,-7.61401,0.59015,-0.00654,37.36605,-132.92731,-161.60272,28.6754,114853.1509,114946.26689,115305.01231,115346.0872,115616.30775,115107.32568,114721.99232,0.00336,283.75866,115475.2371,114396.43118,0.0094,115390.0,114750.0,0.00557,37.7424,28.0,8.0,-85.28872,14.50244,21.72292,-85.49756,-0.05096,-8114.01395,47.08643,-0.70672,-0.08799,-0.00057,-0.00051,-0.00051,-0.00057,-2e-05,-4e-05,-0.00079,0.00072,0.00228,-0.00057,0.0,1.0,-0.00038,-0.00119,-0.00465,-0.00024,115337.1324,33.61004,-282.72247,-180.60292,437.53805,115611.81701,40.18841,-91.24922,-28.79731,602.55187,0,7e-05
2025-09-15 11:00:00+00:00,114809.46,115030.0,114782.0,114818.0,13.41281,114823.7671,1106,0.25882,-0.96593,0.0,1.0,115562.08459,-7.65279,0.62588,-0.00644,38.02362,-127.11554,-154.70528,27.58974,114846.12072,114934.60626,115289.04469,115319.9928,115612.94775,115075.7308,114724.7402,0.00306,281.20447,115459.6745,114389.54918,0.00932,115390.0,114750.0,0.00557,37.92,24.0,4.0,-83.27652,17.89474,20.74906,-82.10526,-0.05026,-8100.60114,35.15872,-0.74619,-0.21077,7e-05,-0.00031,-0.0005,7e-05,-0.0003,-0.00044,-0.00083,0.00047,0.00216,7e-05,1.0,0.0,-0.00024,-0.00101,-0.00435,-5e-05,115286.87788,33.56938,-288.01108,-202.08455,426.10962,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-2e-05
2025-09-15 11:05:00+00:00,114815.83,115030.0,114762.46,114815.99,9.84616,114783.206,1610,0.23769,-0.97134,0.0,1.0,115559.58822,-7.68662,0.62089,-0.00643,37.92271,-121.27389,-148.019,26.74512,114840.09457,114923.82297,115273.5347,115293.266,115609.42355,115031.58389,114738.34111,0.00255,280.22844,115449.3313,114379.20251,0.00932,115330.0,114750.0,0.00505,38.2092,20.0,0.0,-86.74454,17.36579,16.58766,-82.63421,-0.10806,-8110.4473,33.72338,-0.73513,-0.33365,-2e-05,4e-05,-0.00108,-2e-05,-0.00052,-0.00033,-0.00045,0.00046,0.00233,0.0,0.0,1.0,-0.00021,-0.00094,-0.00414,0.00029,115286.87788,33.56938,-288.01108,-202.08455,426.10962,115535.40205,39.2494,-143.34275,-51.7064,586.65531,0,0.00237
2025-09-15 11:10:00+00:00,114816.0,115230.0,114805.07,115088.49,52.92494,114893.3629,2018,0.21644,-0.9763,0.0,1.0,115549.73561,-6.47537,1.53663,-0.00399,55.25921,-93.57717,-137.13064,43.55347,114889.77366,114938.7927,115267.46766,115272.2752,115607.251,115037.1476,114734.5684,0.00263,290.56426,115497.40354,114364.31562,0.00985,115260.0,114750.0,0.00443,36.01429,16.0,60.0,119.65716,70.51875,35.25976,-29.48125,0.2569,-8057.52236,48.49313,-0.50104,1.07677,0.00237,0.00206,0.00257,0.00237,0.00243,0.00241,0.00185,0.00072,0.00369,0.00237,1.0,0.0,0.00173,0.0013,-0.00159,0.0017,115286.87788,33.56938,-288.01108,-202.08455,426.10962,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.00033
2025-09-15 11:15:00+00:00,115088.49,115280.0,115026.33,115050.01,11.08537,115060.032,1409,0.19509,-0.98079,0.0,1.0,115548.02685,-6.66828,1.41705,-0.00431,53.00797,-73.88068,-124.48064,50.59997,114921.82093,114948.90336,115260.3379,115249.5722,115604.88675,115041.21169,114732.10631,0.00269,287.92896,115502.8308,114381.58368,0.00975,115280.0,114750.0,0.00461,33.50487,12.0,56.0,208.08853,56.60566,48.1634,-43.39434,0.20597,-8068.60773,52.9626,-0.50854,-0.3198,-0.00033,0.00152,0.00206,-0.00033,0.00202,0.00172,0.00096,0.00072,0.0022,-0.00033,0.0,1.0,0.00112,0.00088,-0.00173,-9e-05,115267.9838,42.66962,-266.6136,-214.99036,429.06893,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.00081
2025-09-15 11:20:00+00:00,115050.01,115240.0,114944.0,114957.19,10.47343,115019.7397,1316,0.17365,-0.98481,0.0,1.0,115546.15716,-6.97668,1.09249,-0.0051,47.935,-65.01145,-112.58681,47.57535,114928.89474,114949.65669,115250.39862,115222.9954,115602.0235,115038.11369,114733.21231,0.00265,288.50546,115507.39537,114379.87296,0.00981,115280.0,114750.0,0.00461,31.86973,8.0,52.0,123.75687,39.09245,55.40562,-60.90755,0.07724,-8079.08116,52.22123,-0.52282,-0.3409,-0.00081,0.00129,0.00077,-0.00081,0.00123,0.00071,0.00143,0.00074,0.00257,-0.00081,0.0,2.0,0.00025,7e-05,-0.00231,-0.00054,115267.9838,42.66962,-266.6136,-214.99036,429.06893,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.00013
2025-09-15 11:25:00+00:00,114957.18,115150.0,114906.99,114942.54,11.87205,114949.5599,897,0.15212,-0.98836,0.0,1.0,115543.85566,-7.10752,1.05358,-0.0052,47.16773,-58.49042,-101.76753,43.27711,114931.62379,114949.00972,115240.3049,115195.0252,115599.18675,115043.09704,114734.22596,0.00269,285.25579,115499.51705,114387.54288,0.00967,115280.0,114750.0,0.00461,30.64107,4.0,48.0,64.05952,36.3283,44.00881,-63.6717,0.0775,-8090.95321,47.20412,-0.51739,-0.28611,-0.00013,0.00108,0.00077,-0.00013,-0.00127,0.00116,0.00112,0.00071,0.00211,-0.00013,0.0,3.0,9e-05,-6e-05,-0.00219,-6e-05,115267.9838,42.66962,-266.6136,-214.99036,429.06893,115535.40205,39.2494,-143.34275,-51.7064,586.65531,0,0.00128
2025-09-15 11:30:00+00:00,114942.54,115210.0,114905.99,115089.99,8.94211,114997.3741,1504,0.13053,-0.99144,0.0,1.0,115542.3526,-6.55981,1.56314,-0.00392,54.97868,-40.9524,-89.6045,48.6521,114963.29703,114961.82611,115235.37654,115173.8392,115597.21655,115074.11059,114719.63941,0.00308,286.59537,115518.66891,114396.28816,0.00975,115280.0,114750.0,0.00461,28.899,0.0,44.0,129.62279,63.28593,46.23556,-36.71407,0.24234,-8082.01109,58.00665,-0.48058,-0.38758,0.00128,0.00239,0.00242,0.00128,0.00035,0.00237,0.00193,0.00076,0.00264,0.00128,1.0,0.0,0.0011,0.00111,-0.00073,0.00081,115236.98915,39.61288,-258.4536,-223.68301,425.06472,115535.40205,39.2494,-143.34275,-51.7064,586.65531,0,0.00243
2025-09-15 11:35:00+00:00,115084.48,115370.0,115079.95,115370.0,8.05217,115186.9154,1623,0.10887,-0.99406,0.0,1.0,115541.58849,-5.57798,2.53798,-0.00149,65.43087,-4.40811,-72.56523,68.15711,115044.63763,114998.93283,115239.79043,115159.3222,115596.8324,115192.35487,114648.40613,0.00471,286.84213,115559.84763,114433.68496,0.00976,115370.0,114750.0,0.00537,27.70942,100.0,40.0,260.31575,100.0,66.53808,-0.0,0.45102,-8073.95893,62.33685,-0.42567,-0.41484,0.00243,0.00245,0.00451,0.00243,0.00359,0.00483,0.0045,0.00092,0.00251,0.00248,2.0,0.0,0.00283,0.00323,0.00183,0.00159,115236.98915,39.61288,-258.4536,-223.68301,425.06472,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.00234
2025-09-15 11:40:00+00:00,115203.89,115360.0,115100.0,115100.01,9.41463,115135.8991,1163,0.08716,-0.99619,0.0,1.0,115540.4138,-6.54669,1.60346,-0.00381,52.72123,2.73602,-57.50498,60.241,115055.7121,115008.12166,115235.20746,115142.2686,115595.23345,115212.65545,114646.73055,0.00492,285.63912,115567.37223,114445.82582,0.00974,115370.0,114750.0,0.00539,26.60482,96.0,36.0,154.34538,55.56013,72.94869,-44.43987,0.19555,-8083.37356,57.28527,-0.43071,-0.3569,-0.00234,0.00043,0.00196,-0.00234,0.00137,0.0001,0.00251,0.00108,0.00226,-0.0009,0.0,1.0,0.00039,0.0008,-0.00037,-0.00031,115236.98915,39.61288,-258.4536,-223.68301,425.06472,115535.40205,39.2494,-143.34275,-51.7064,586.65531,2,-0.00061
2025-09-15 11:45:00+00:00,115100.0,115300.0,114973.09,115029.6,9.97315,115019.1299,1230,0.0654,-0.99786,0.0,1.0,115538.8782,-6.72379,1.3431,-0.00441,49.99389,2.68535,-45.46691,48.15226,115050.48968,115010.07424,115228.46623,115124.7362,115592.94165,115222.45121,114653.09479,0.00495,288.58704,115578.86748,114438.71171,0.00991,115370.0,114750.0,0.00539,24.93656,92.0,32.0,80.84738,43.97077,66.5103,-56.02923,0.19174,-8093.34671,52.08367,-0.42714,-0.33008,-0.00061,0.00063,0.00192,-0.00061,-0.00052,-0.00018,0.00155,0.00109,0.00284,-0.00061,0.0,2.0,-0.00018,0.00017,-0.00083,9e-05,115223.94352,44.25311,-236.55338,-226.25708,427.84653,115535.40205,39.2494,-143.34275,-51.7064,586.65531,0,0.00094
