timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-25 11:45:00+00:00,111444.7,111740.0,111364.2,111395.99,18.47986,111472.998,1760,0.0654,-0.99786,0.43388,-0.90097,112302.00609,-6.88288,0.09456,-0.00807,34.17082,-93.34641,-73.45335,-19.89306,111506.31858,111601.58199,111768.64539,111763.0272,112558.43855,111897.4398,111362.9432,0.0048,336.19779,112266.55242,110924.39024,0.01205,112120.0,111364.2,0.00678,13.7905,0.0,100.0,-127.62607,4.70405,5.49091,-95.29595,-0.24666,-10759.04092,11.82644,-0.69401,0.67184,-0.00044,-0.00105,-0.00247,-0.00044,-0.00101,-0.00131,-0.00205,0.00067,0.00337,-0.00044,0.0,4.0,-0.00099,-0.00184,-0.00328,-0.00069,111765.96759,37.12207,-173.34231,-174.82676,447.95782,112367.35484,35.27403,-358.11884,-194.85663,688.80393,0,0.00057
2025-09-25 11:50:00+00:00,111396.0,111670.0,111364.21,111459.77,10.16303,111465.468,1322,0.04362,-0.99905,0.43388,-0.90097,112299.05131,-6.7367,0.28612,-0.00747,39.32687,-92.46341,-77.25536,-15.20805,111497.00886,111588.68999,111758.51833,111755.4056,112547.4811,111893.227,111343.087,0.00494,334.02581,112247.67838,110917.41642,0.01193,112120.0,111364.2,0.00678,13.64633,28.0,96.0,-112.98878,15.77583,9.01317,-84.22417,-0.25307,-10748.87788,12.26028,-0.68302,-0.44225,0.00057,-0.00097,-0.00253,0.00057,0.00011,-0.00048,-0.00159,0.00068,0.00274,0.00057,1.0,0.0,-0.00033,-0.00116,-0.00265,-5e-05,111765.96759,37.12207,-173.34231,-174.82676,447.95782,112367.35484,35.27403,-358.11884,-194.85663,688.80393,2,-0.00072
2025-09-25 11:55:00+00:00,111459.77,111680.0,111302.88,111379.31,11.63749,111415.5172,1222,0.02181,-0.99976,0.43388,-0.90097,112295.51031,-6.91386,0.22673,-0.00816,35.5446,-97.13635,-81.23156,-15.90479,111473.46909,111569.65544,111746.08527,111746.232,112536.16065,111883.80806,111313.84794,0.00512,337.10397,112237.23334,110889.14957,0.0121,112120.0,111302.88,0.00734,14.09945,24.0,100.0,-123.61331,11.45671,10.64553,-88.54329,-0.1547,-10760.51537,12.29515,-0.68129,-0.2545,-0.00072,-0.00116,-0.00155,-0.00072,-0.00059,-0.00169,-0.00262,0.00068,0.00339,-0.00072,0.0,1.0,-0.00084,-0.00171,-0.00328,-0.00032,111765.96759,37.12207,-173.34231,-174.82676,447.95782,112367.35484,35.27403,-358.11884,-194.85663,688.80393,0,0.00104
2025-09-25 12:00:00+00:00,111379.3,111700.0,111334.35,111494.99,18.99247,111444.6756,1343,0.0,-1.0,0.43388,-0.90097,112290.17315,-6.5312,0.56646,-0.00708,43.89868,-90.46249,-83.07775,-7.38474,111477.77327,111562.86768,111737.85264,111738.969,112525.4304,111838.57226,111321.27574,0.00464,339.14297,112236.46377,110876.92838,0.01219,112120.0,111302.88,0.00733,14.24872,20.0,96.0,-85.36972,28.79692,18.67649,-71.20308,-0.06891,-10741.5229,20.64231,-0.65736,0.70756,0.00104,0.00042,-0.00069,0.00104,0.00089,-0.00012,-0.00222,0.00068,0.00328,0.00104,1.0,0.0,0.00015,-0.00061,-0.00218,0.00045,111729.14306,35.67392,-183.88911,-176.63923,447.18369,112273.25533,31.89629,-390.06154,-233.89761,687.25508,0,0.00114
2025-09-25 12:05:00+00:00,111494.99,111830.0,111459.59,111622.57,32.98211,111559.0994,1731,-0.02181,-0.99976,0.43388,-0.90097,112282.56267,-6.11475,0.93647,-0.00588,51.38277,-74.02544,-81.26729,7.24184,111506.73262,111568.29516,111734.07288,111735.7512,112515.8606,111815.41447,111328.89253,0.00436,341.37633,112248.84271,110877.09686,0.01229,112090.0,111302.88,0.00705,13.58075,16.0,92.0,-4.02063,47.92091,29.39151,-52.07909,0.07208,-10708.54079,29.97019,-0.58794,2.40034,0.00114,0.0016,0.00072,0.00114,0.00146,0.00157,0.00063,0.00072,0.00332,0.00114,2.0,0.0,0.00104,0.00049,-0.00101,0.00057,111729.14306,35.67392,-183.88911,-176.63923,447.18369,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00033
2025-09-25 12:10:00+00:00,111622.56,111850.0,111561.37,111586.0,18.82355,111621.0074,1404,-0.04362,-0.99905,0.43388,-0.90097,112278.48596,-6.29131,0.8386,-0.00617,49.35049,-63.22109,-77.65805,14.43696,111522.58609,111569.90469,111729.21803,111730.0098,112506.4206,111773.9967,111346.2933,0.00383,337.60873,112240.17477,110890.15151,0.0121,112090.0,111302.88,0.00705,13.15878,12.0,88.0,24.79304,43.08498,39.93427,-56.91502,0.06567,-10727.36434,33.21443,-0.60325,0.57203,-0.00033,0.00171,0.00066,-0.00033,0.00186,0.00127,0.00013,0.00072,0.00259,-0.00033,0.0,1.0,0.00057,0.00014,-0.00129,-0.00031,111729.14306,35.67392,-183.88911,-176.63923,447.18369,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00048
2025-09-25 12:15:00+00:00,111586.0,111820.0,111520.13,111531.97,22.64941,111568.4233,1378,-0.0654,-0.99786,0.43388,-0.90097,112273.32207,-6.50327,0.68403,-0.0066,46.4287,-58.34575,-73.79559,15.44983,111524.46287,111566.45608,111722.75088,111722.7164,112497.2489,111731.1774,111362.6026,0.0033,334.91311,112229.48636,110894.51742,0.01197,112040.0,111302.88,0.00661,12.29877,8.0,84.0,3.69277,41.87198,44.29262,-58.12802,-0.03259,-10750.01375,31.76683,-0.61784,1.02708,-0.00048,0.00065,-0.00033,-0.00048,0.00033,0.00122,-9e-05,0.00072,0.00269,-0.00048,0.0,2.0,7e-05,-0.00031,-0.00171,-0.00033,111715.51039,43.21358,-173.56857,-176.0251,452.07414,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00029
2025-09-25 12:20:00+00:00,111531.99,111790.0,111444.71,111500.02,20.25595,111549.6789,1684,-0.08716,-0.99619,0.43388,-0.90097,112268.45156,-6.5841,0.58733,-0.00684,44.7418,-56.40986,-70.31844,13.90858,111519.5743,111560.41644,111715.44823,111712.637,112487.86255,111719.71039,111359.83861,0.00323,335.65432,112225.89287,110886.30483,0.01201,111970.0,111302.88,0.00598,12.11363,4.0,80.0,-29.83657,36.03231,40.32976,-63.96769,-0.00776,-10770.2697,33.23088,-0.61075,0.71605,-0.00029,0.00108,-8e-05,-0.00029,-0.0011,0.00036,-0.00011,0.00066,0.0031,-0.00029,0.0,3.0,-0.00018,-0.00054,-0.0019,-0.00045,111715.51039,43.21358,-173.56857,-176.0251,452.07414,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00314
2025-09-25 12:25:00+00:00,111500.03,111790.0,111144.93,111150.01,55.44067,111341.2445,3501,-0.10887,-0.99406,0.43388,-0.90097,112251.38758,-7.1557,0.0142,-0.00981,31.31764,-82.17131,-72.68901,-9.48229,111445.66144,111523.10676,111696.90927,111697.3372,112476.4594,111759.04244,111273.01656,0.00437,357.75544,112249.25234,110785.5951,0.01317,111970.0,111144.93,0.00742,13.9685,0.0,100.0,-189.30454,0.7205,26.20826,-99.2795,-0.26738,-10825.71037,29.03494,-0.65535,4.15996,-0.00314,-0.00309,-0.00267,-0.00314,-0.00391,-0.00206,-0.00375,0.00095,0.0058,-0.00314,0.0,4.0,-0.00265,-0.00335,-0.0049,-0.00172,111715.51039,43.21358,-173.56857,-176.0251,452.07414,112273.25533,31.89629,-390.06154,-233.89761,687.25508,0,0.00342
2025-09-25 12:30:00+00:00,111158.34,111800.0,111036.72,111530.0,129.36982,111430.3538,5828,-0.13053,-0.99144,0.43388,-0.90097,112217.91267,-5.63713,1.27554,-0.00613,49.15402,-71.10576,-72.37236,1.2666,111462.52915,111523.73342,111691.43684,111689.5706,112466.57205,111747.34687,111273.95613,0.00424,386.72148,112329.92322,110707.3197,0.01455,111970.0,111036.72,0.00837,16.17234,0.0,100.0,-100.73495,60.65316,32.46866,-39.34684,0.07653,-10696.34055,53.98625,-0.40529,5.94631,0.00342,-0.00083,0.00077,0.00342,-2e-05,0.00031,0.00019,0.00125,0.00684,0.00334,1.0,0.0,0.00061,6e-05,-0.00143,0.00089,111661.65321,34.12693,-198.28453,-180.47699,468.00242,112273.25533,31.89629,-390.06154,-233.89761,687.25508,0,0.00018
2025-09-25 12:35:00+00:00,111530.0,111890.0,111303.85,111550.0,48.46114,111532.9408,2924,-0.15212,-0.98836,0.43388,-0.90097,112208.03704,-5.38699,1.28011,-0.00586,49.89161,-60.03041,-69.90397,9.87356,111480.02332,111526.12129,111686.79956,111679.4884,112456.9326,111730.44737,111278.71163,0.00405,400.96637,112369.01148,110674.20831,0.01519,111970.0,111036.72,0.00837,17.29972,4.0,96.0,7.83908,60.15376,40.50914,-39.84624,0.13825,-10647.87941,57.71349,-0.38013,1.56384,0.00018,-0.00032,0.00138,0.00018,0.00045,-0.00065,0.00092,0.00125,0.00525,0.00018,2.0,0.0,0.00063,0.00021,-0.00116,0.00015,111661.65321,34.12693,-198.28453,-180.47699,468.00242,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00131
2025-09-25 12:40:00+00:00,111364.2,111670.0,111354.15,111403.99,34.73499,111423.6569,2062,-0.17365,-0.98481,0.43388,-0.90097,112199.98779,-5.83968,0.93006,-0.00709,44.78399,-62.31655,-68.38649,6.06993,111464.81666,111515.01845,111677.52712,111667.9166,112446.44705,111689.06277,111286.23923,0.00362,394.88663,112336.23942,110684.57658,0.01483,111960.0,111036.72,0.00829,18.34657,0.0,92.0,-75.71218,43.04214,54.61635,-56.95786,-0.05004,-10682.6144,54.36174,-0.39766,0.82144,-0.00131,-0.00115,-0.0005,-0.00131,0.00229,-0.00163,-0.00037,0.00127,0.00284,0.00036,0.0,1.0,-0.00055,-0.001,-0.00236,-0.00018,111661.65321,34.12693,-198.28453,-180.47699,468.00242,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.0006
2025-09-25 12:45:00+00:00,111403.99,111590.0,111158.02,111336.68,22.67581,111287.2075,2326,-0.19509,-0.98079,0.43388,-0.90097,112194.01192,-5.97007,0.75455,-0.00764,42.61796,-68.76699,-68.46259,-0.3044,111439.18933,111498.80586,111666.3518,111656.9902,112435.23035,111686.2638,111267.5182,0.00376,397.53616,112323.50676,110664.21819,0.0149,111890.0,111036.72,0.00766,20.20988,0.0,88.0,-160.08115,35.15376,46.11655,-64.84624,-0.03827,-10705.29022,53.56227,-0.37987,0.18318,-0.0006,-0.00146,-0.00038,-0.0006,-0.00173,-0.00175,-0.00053,0.00122,0.00388,-0.0006,0.0,2.0,-0.00092,-0.00145,-0.00287,0.00044,111637.11386,41.80383,-195.12871,-183.40733,495.52225,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00024
2025-09-25 12:50:00+00:00,111336.68,111610.0,111254.57,111309.43,17.83731,111343.3451,1624,-0.21644,-0.9763,0.43388,-0.90097,112189.53665,-6.08465,0.69123,-0.00784,41.73784,-75.21087,-69.81225,-5.39863,111413.23746,111481.58987,111654.64945,111647.238,112423.8656,111680.45462,111247.08338,0.00389,394.52857,112294.06333,110658.53162,0.01469,111890.0,111036.72,0.00767,21.73645,12.0,84.0,-119.18675,31.9602,36.7187,-68.0398,-0.16643,-10723.12752,57.62598,-0.38228,-0.07615,-0.00024,0.00143,-0.00166,-0.00024,-0.00216,-0.00171,-0.00135,0.00122,0.00319,-0.00024,0.0,3.0,-0.00093,-0.00154,-0.00303,-0.0003,111637.11386,41.80383,-195.12871,-183.40733,495.52225,112273.25533,31.89629,-390.06154,-233.89761,687.25508,2,-0.00151
2025-09-25 12:55:00+00:00,111309.43,111530.0,111112.7,111140.81,41.97564,111221.8715,2157,-0.23769,-0.97134,0.43388,-0.90097,112177.5139,-6.48531,0.26275,-0.00924,36.68877,-92.85356,-74.42051,-18.43305,111358.75197,111450.60989,111637.80225,111634.2942,112411.55945,111698.59886,111188.80314,0.00459,396.1551,112263.79556,110624.89702,0.01475,111890.0,111036.72,0.00768,23.70075,8.0,80.0,-198.51018,12.19881,26.43759,-87.80119,-0.4316,-10765.10317,54.85,-0.40673,1.13298,-0.00151,-0.00349,-0.00432,-0.00151,-0.00236,-8e-05,-0.00214,0.00126,0.00375,-0.00151,0.0,4.0,-0.00196,-0.00278,-0.00442,-0.00073,111637.11386,41.80383,-195.12871,-183.40733,495.52225,112273.25533,31.89629,-390.06154,-233.89761,687.25508,0,0.00026
2025-09-25 13:00:00+00:00,111135.21,111400.0,110892.89,111170.0,142.26192,111068.8419,4925,-0.25882,-0.96593,0.43388,-0.90097,112134.49212,-6.28588,0.68578,-0.0086,38.08509,-103.28948,-80.1943,-23.09517,111321.00157,111425.0999,111622.46447,111622.9106,112399.2648,111705.53624,111147.58876,0.00502,404.08045,112257.14441,110579.29173,0.01509,111890.0,110892.89,0.00897,26.17527,4.0,100.0,-223.25639,27.79132,23.98344,-72.20868,-0.37281,-10622.84125,43.156,-0.29943,4.61378,0.00026,-0.00341,-0.00373,0.00026,-0.0015,-0.00323,-0.00291,0.00126,0.00456,0.00031,1.0,0.0,-0.00136,-0.00229,-0.00406,0.00091,111589.84682,36.99285,-211.42693,-189.01125,495.64923,112165.4034,29.41943,-429.66837,-273.05176,699.114,2,-0.00228
2025-09-25 13:05:00+00:00,111170.0,111370.0,110873.2,110916.9,169.25885,111028.9001,4539,-0.27983,-0.96005,0.43388,-0.90097,112082.98587,-6.80077,0.1064,-0.0104,31.58116,-130.47899,-90.25124,-40.22775,111240.18126,111378.89991,111599.33121,111606.1468,112385.8983,111742.58002,111045.40198,0.00629,410.70328,112224.8672,110516.07979,0.01541,111890.0,110873.2,0.00917,28.52367,0.0,100.0,-227.4214,4.2978,14.76264,-95.7022,-0.55147,-10792.1001,34.41048,-0.39863,4.3318,-0.00228,-0.00437,-0.00551,-0.00228,-0.00353,-0.00568,-0.00632,0.00134,0.00448,-0.00228,0.0,1.0,-0.00291,-0.00415,-0.00618,-0.00101,111589.84682,36.99285,-211.42693,-189.01125,495.64923,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00335
2025-09-25 13:10:00+00:00,110919.75,111530.0,110898.83,111287.97,50.82872,111058.7827,2726,-0.30071,-0.95372,0.43388,-0.90097,112071.08053,-5.6795,0.97261,-0.00699,46.11123,-120.69334,-96.33966,-24.35368,111249.73901,111370.63355,111589.12265,111596.9464,112374.6811,111730.29597,111035.61603,0.00624,426.4509,112257.80435,110467.42768,0.01609,111890.0,110873.2,0.00914,29.23209,0.0,96.0,-106.43214,40.7917,24.2936,-59.2083,-0.19018,-10741.27137,36.99075,-0.35881,0.73219,0.00335,-0.00044,-0.0019,0.00335,0.00132,-0.00104,-0.00267,0.00156,0.00567,0.00332,1.0,0.0,0.00034,-0.00074,-0.00277,0.00206,111589.84682,36.99285,-211.42693,-189.01125,495.64923,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00213
2025-09-25 13:15:00+00:00,111287.97,111820.0,111197.48,111525.01,83.96795,111414.8427,3566,-0.32144,-0.94693,0.43388,-0.90097,112058.39923,-4.96075,1.47985,-0.00476,52.98064,-92.74193,-95.62011,2.87818,111304.79321,111384.66777,111587.02059,111589.9292,112364.7114,111738.62389,111034.98911,0.00631,440.45584,112308.25561,110447.90861,0.01668,111890.0,110873.2,0.00912,27.89356,68.0,92.0,38.26778,64.10405,36.39785,-35.89595,0.33738,-10657.30343,40.73651,-0.31631,1.64062,0.00213,0.00194,0.00337,0.00213,0.00319,0.00169,-6e-05,0.00164,0.00558,0.00213,2.0,0.0,0.00198,0.00126,-0.00058,0.00099,111561.09665,41.07631,-210.04751,-193.2185,507.16,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.0003
2025-09-25 13:20:00+00:00,111525.0,111830.0,111450.0,111558.78,25.94553,111555.045,1717,-0.34202,-0.93969,0.43388,-0.90097,112055.28681,-4.93243,1.57194,-0.00443,53.88259,-67.09189,-89.91447,22.82258,111355.59057,111400.49616,111586.09467,111583.0476,112354.546,111751.52221,111033.49779,0.00644,436.13756,112308.44759,110482.13528,0.01637,111890.0,110873.2,0.00911,26.59192,64.0,88.0,85.15478,67.42526,57.44034,-32.57474,0.0258,-10631.3579,41.22475,-0.31178,-0.06657,0.0003,0.00376,0.00026,0.0003,0.00579,0.00224,0.00053,0.00164,0.00341,0.0003,3.0,0.0,0.00182,0.00142,-0.00022,3e-05,111561.09665,41.07631,-210.04751,-193.2185,507.16,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00076
2025-09-25 13:25:00+00:00,111558.79,111930.0,111518.24,111644.0,40.766,111648.5741,2265,-0.36244,-0.93201,0.43388,-0.90097,112051.40083,-4.75603,1.77442,-0.00364,56.16763,-39.43294,-79.81816,40.38522,111413.27245,111422.63287,111587.99321,111576.7204,112344.6808,111780.30589,111029.51511,0.00672,434.39631,112323.1705,110514.78543,0.0162,111930.0,110873.2,0.00947,24.80208,100.0,84.0,116.86157,72.93717,68.15549,-27.06283,0.08427,-10590.5919,45.00408,-0.30534,0.35083,0.00076,0.00426,0.00084,0.00076,0.0032,0.00453,0.00444,0.00164,0.00369,0.00076,4.0,0.0,0.00207,0.00199,0.0006,-4e-05,111561.09665,41.07631,-210.04751,-193.2185,507.16,112165.4034,29.41943,-429.66837,-273.05176,699.114,2,-0.00057
2025-09-25 13:30:00+00:00,111644.0,111960.0,111484.93,111580.5,33.54346,111616.6327,2478,-0.38268,-0.92388,0.43388,-0.90097,112048.06884,-4.86964,1.61742,-0.00417,54.0198,-22.37898,-68.33033,45.95135,111446.71796,111436.98443,111587.74753,111569.1752,112334.5828,111793.49159,111028.40241,0.00686,437.30157,112343.1483,110525.57373,0.01629,111960.0,110873.2,0.00974,23.32241,100.0,80.0,96.19546,65.08097,68.48113,-34.91903,0.15844,-10624.13536,44.33457,-0.31424,0.12449,-0.00057,0.00598,0.00158,-0.00057,0.0005,0.00369,0.00045,0.00164,0.00426,-0.00057,0.0,1.0,0.0012,0.00129,0.0001,-0.00032,111568.99221,49.58865,-178.17181,-190.20916,523.25714,112165.4034,29.41943,-429.66837,-273.05176,699.114,2,-0.00298
2025-09-25 13:35:00+00:00,111580.5,111860.0,111235.47,111248.52,46.52326,111401.0522,2779,-0.40275,-0.91531,0.43388,-0.90097,112040.78799,-5.46176,0.8328,-0.00707,44.44993,-35.24531,-61.71332,26.46801,111407.07837,111419.8513,111576.62532,111552.2192,112323.0704,111793.31061,111015.50439,0.00699,450.67503,112359.47643,110473.84732,0.01695,111960.0,110873.2,0.00977,23.13312,96.0,76.0,-7.72977,34.53441,57.51752,-65.46559,-0.07918,-10670.65862,44.77799,-0.33949,0.50581,-0.00298,-0.00035,-0.00079,-0.00298,-0.00278,0.00299,-0.0027,0.00177,0.00561,-0.00298,0.0,2.0,-0.00142,-0.00154,-0.00272,-0.00137,111568.99221,49.58865,-178.17181,-190.20916,523.25714,112165.4034,29.41943,-429.66837,-273.05176,699.114,2,-0.00466
2025-09-25 13:40:00+00:00,111248.52,111490.0,110625.82,110730.43,164.39357,110926.0848,6505,-0.42262,-0.90631,0.43388,-0.90097,111995.89287,-6.20471,0.21784,-0.0113,34.2519,-86.25323,-66.62131,-19.63193,111271.7487,111357.17663,111548.88121,111526.336,112308.98235,111850.54321,110881.81579,0.00875,480.2111,112372.67555,110329.93735,0.01845,111960.0,110625.82,0.01205,24.72957,92.0,100.0,-188.77438,7.84077,35.81872,-92.15923,-0.52017,-10835.0522,29.07377,-0.40012,3.39728,-0.00466,-0.00712,-0.0052,-0.00466,-0.00818,-0.00501,-0.00605,0.00203,0.0078,-0.00466,0.0,3.0,-0.00486,-0.00563,-0.00714,-0.00176,111568.99221,49.58865,-178.17181,-190.20916,523.25714,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00142
2025-09-25 13:45:00+00:00,110730.42,111330.0,110660.01,110887.97,143.60646,110821.5583,5822,-0.44229,-0.89687,0.43388,-0.90097,111959.95732,-5.71531,0.53092,-0.00957,38.84639,-112.66647,-75.83034,-36.83613,111194.99296,111314.52149,111527.21199,111506.3754,112295.45995,111841.1149,110817.7841,0.00923,493.76674,112360.40936,110253.94898,0.019,111960.0,110625.82,0.01203,26.212,88.0,96.0,-155.97247,19.64877,20.67465,-80.35123,-0.2275,-10691.44573,35.66751,-0.39834,2.59807,0.00142,-0.00601,-0.00227,0.00142,-0.00621,-0.00571,-0.00403,0.00204,0.00604,0.00142,1.0,0.0,-0.00276,-0.00383,-0.00555,0.0006,111489.12914,35.44052,-224.0449,-196.97631,581.1802,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00098
2025-09-25 13:50:00+00:00,110887.99,111280.0,110831.03,110997.01,100.294,110940.1732,4849,-0.46175,-0.88701,0.43388,-0.90097,111938.11574,-5.53032,0.75666,-0.00841,41.87403,-123.37831,-85.33993,-38.03837,111155.39637,111285.65681,111509.82832,111489.3982,112282.2604,111816.98352,110783.01648,0.00932,490.56697,112315.34042,110239.93808,0.0187,111960.0,110625.82,0.01202,27.58853,84.0,92.0,-113.62941,27.82158,18.43704,-72.17842,-0.15561,-10591.15174,42.75905,-0.38262,1.49195,0.00098,-0.0058,-0.00156,0.00098,-0.00226,-0.00504,-0.00281,0.00206,0.00404,0.00098,2.0,0.0,-0.00142,-0.00259,-0.00442,0.00051,111489.12914,35.44052,-224.0449,-196.97631,581.1802,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00032
2025-09-25 13:55:00+00:00,110996.0,111250.0,110879.98,111032.0,33.67248,110963.5795,2617,-0.48099,-0.87673,0.43388,-0.90097,111931.154,-5.55652,0.84277,-0.00803,42.85178,-127.57352,-93.78665,-33.78687,111130.71709,111262.5971,111494.16181,111475.25,112269.5278,111793.05077,110756.95223,0.00933,481.95647,112262.18009,110246.30998,0.01816,111960.0,110625.82,0.01202,28.86675,80.0,88.0,-94.53414,30.44417,25.97151,-69.55583,0.10377,-10557.47926,45.4048,-0.36906,-0.07372,0.00032,-0.00492,0.00104,0.00032,0.00272,-0.00548,-0.00098,0.00206,0.00333,0.00032,3.0,0.0,-0.00089,-0.00207,-0.00398,0.00062,111489.12914,35.44052,-224.0449,-196.97631,581.1802,112165.4034,29.41943,-429.66837,-273.05176,699.114,0,0.00064
2025-09-25 14:00:00+00:00,111027.97,111350.0,111001.9,111103.18,38.07109,111095.4748,2737,-0.5,-0.86603,0.43388,-0.90097,111924.27587,-5.5183,1.01051,-0.00734,44.88293,-123.72837,-99.77499,-23.95337,111125.20967,111248.10463,111481.34274,111463.6918,112256.9212,111767.58324,110742.73576,0.00922,472.39529,112216.61944,110263.09634,0.01758,111960.0,110625.82,0.01201,29.38287,76.0,84.0,-55.61334,35.77928,31.34834,-64.22072,-0.16605,-10519.40817,46.39345,-0.36595,0.01612,0.00064,-0.00131,-0.00166,0.00064,0.00194,-0.00428,-0.0006,0.00207,0.00313,0.00068,4.0,0.0,-0.0002,-0.0013,-0.00323,7e-05,111445.59303,41.38553,-233.37528,-204.2561,587.52376,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00086
2025-09-25 14:05:00+00:00,111098.21,111480.0,111092.58,111198.28,20.78635,111210.9923,2134,-0.51877,-0.85491,0.43388,-0.90097,111921.07618,-5.38619,1.2276,-0.00646,47.5644,-111.71945,-102.16388,-9.55556,111139.82374,111243.57512,111472.06199,111455.9478,112244.7688,111768.44535,110746.70065,0.00919,466.32563,112192.46749,110279.3287,0.0172,111960.0,110625.82,0.012,29.05645,72.0,80.0,-19.33628,42.90725,36.3769,-57.09275,-0.29297,-10498.62182,49.19474,-0.34259,-0.39305,0.00086,0.00423,-0.00293,0.00086,0.00181,-0.00045,0.00254,0.00196,0.00348,0.0009,5.0,0.0,0.00053,-0.00041,-0.00231,-0.00011,111445.59303,41.38553,-233.37528,-204.2561,587.52376,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00113
2025-09-25 14:10:00+00:00,111198.28,111520.0,111132.63,111323.86,42.20279,111211.2299,2172,-0.5373,-0.84339,0.43388,-0.90097,111915.33413,-5.17954,1.51522,-0.00529,50.95741,-91.01982,-99.93507,8.91525,111176.63099,111250.87375,111467.20291,111449.6662,112233.60235,111743.85549,110750.67651,0.00892,460.68594,112182.66187,110305.88896,0.01686,111960.0,110625.82,0.01198,28.51505,68.0,76.0,5.2419,52.31978,43.66877,-47.68022,-0.21058,-10456.41903,58.39597,-0.39501,0.09829,0.00113,0.00393,-0.00211,0.00113,0.00263,0.00536,0.00032,0.00181,0.00348,0.00113,6.0,0.0,0.00132,0.00066,-0.00113,0.00101,111445.59303,41.38553,-233.37528,-204.2561,587.52376,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00338
2025-09-25 14:15:00+00:00,111323.86,111960.0,111323.85,111700.0,89.17105,111573.5631,3566,-0.55557,-0.83147,0.43388,-0.90097,111910.26221,-4.2475,2.26994,-0.00188,59.42614,-43.75942,-88.69994,44.94052,111281.30479,111291.70341,111474.8356,111450.0758,112224.4467,111773.45681,110736.07519,0.00929,473.21909,112259.45557,110315.89995,0.0174,111960.0,110625.82,0.01194,27.03092,64.0,72.0,114.3989,80.51237,58.5798,-19.48763,0.05016,-10367.24798,73.27006,-0.36513,1.15937,0.00338,0.00633,0.0005,0.00338,0.00537,0.00732,0.00157,0.00197,0.0057,0.00338,7.0,0.0,0.00376,0.00367,0.00224,0.00113,111433.99941,46.51849,-214.74357,-206.3536,582.56492,112057.46022,28.33825,-464.48285,-311.33798,744.47586,0,0.00042
2025-09-25 14:20:00+00:00,111700.0,111950.0,111645.89,111746.76,61.32607,111717.9844,2559,-0.57358,-0.81915,0.43388,-0.90097,111908.50988,-4.25736,2.4308,-0.00145,60.34295,-2.50322,-71.4606,68.95737,111374.39583,111333.07219,111483.75116,111451.0018,112216.23535,111830.31591,110713.49309,0.00999,461.13987,112266.8219,110395.97785,0.01674,111960.0,110625.82,0.01194,25.6528,60.0,68.0,138.11802,84.01715,72.2831,-15.98285,0.149,-10305.9219,73.58218,-0.35575,0.48514,0.00042,0.00644,0.00149,0.00042,0.00493,0.00675,0.00169,0.00194,0.00272,0.00042,8.0,0.0,0.00334,0.00372,0.00265,0.00026,111433.99941,46.51849,-214.74357,-206.3536,582.56492,112057.46022,28.33825,-464.48285,-311.33798,744.47586,2,-0.00189
