date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-22 14:35:00+00:00,113360.0,113360.0,113110.0,2.16447,113164.2434,60.0,-0.62592,-0.77988,0.0,1.0,113799.32413,-16.62647,9.19907,-0.00606,48.34194,105.86162,98.56959,7.29202,113297.14852,113197.08855,113101.29207,113033.0,113897.17485,113624.42185,112725.57815,0.00795,146.75396,113528.30953,112880.19441,0.00573,113630.0,112700.0,0.00822,27.06271,96.0,60.0,7.1048,44.08602,70.23921,-55.91398,0.33709,-8783.82326,23.87333,0.19627,-0.16754,-0.00212,-0.00212,0.00337,-0.00212,-0.00238,-0.00265,0.0023,0.00141,0.00221,-0.00221,0.0,2.0,-0.00165,-0.00077,0.00068,-0.00048,113128.58447,59.93728,-10.84334,-124.75746,234.40214,113934.60441,36.93977,-683.34079,-611.28304,481.21688,113110.0
2025-09-22 14:40:00+00:00,113130.0,113230.0,113130.0,0.14362,113170.8361,17.0,-0.64279,-0.76604,0.0,1.0,113799.22476,-16.50063,9.66564,-0.00562,50.01002,89.15387,96.68645,-7.53257,113269.71881,113193.71686,113103.21692,113042.6,113885.66315,113624.56328,112743.43672,0.00779,144.84297,113515.6893,112884.3857,0.00558,113630.0,112700.0,0.00822,25.96798,92.0,56.0,-3.47093,49.46237,54.48029,-50.53763,0.02652,-8783.67964,23.89401,0.20515,-0.42821,0.00044,-0.00229,0.00027,0.00044,-0.00379,-0.00168,0.00284,0.00141,0.00088,0.00027,1.0,0.0,-0.00097,-0.0003,0.00104,-0.0001,113128.58447,59.93728,-10.84334,-124.75746,234.40214,113934.60441,36.93977,-683.34079,-611.28304,481.21688,113160.0
2025-09-22 14:45:00+00:00,113180.0,113180.0,113090.0,0.09292,113134.4772,17.0,-0.65935,-0.75184,0.0,1.0,113799.15536,-17.38506,9.50856,-0.00614,48.00672,70.26144,91.40145,-21.14001,113235.77505,113185.19715,113103.11145,113052.2,113873.75575,113623.66778,112753.33222,0.0077,140.92561,113492.59674,112888.4235,0.00534,113630.0,112700.0,0.00822,24.62501,88.0,52.0,-24.96568,43.01075,45.51971,-56.98925,-0.22936,-8783.77256,31.68221,0.20476,-0.43371,-0.00053,-0.00247,-0.00229,-0.00053,-0.00221,-0.00282,0.00328,0.00142,0.0008,-0.00071,0.0,1.0,-0.0012,-0.00075,0.00042,-0.0003,113131.57642,49.58182,-10.00889,-101.80774,254.80199,113934.60441,36.93977,-683.34079,-611.28304,481.21688,113100.0
2025-09-22 14:50:00+00:00,113110.0,113120.0,113100.0,0.41454,113110.0,15.0,-0.67559,-0.73728,0.0,1.0,113798.83824,-18.52019,10.12941,-0.00614,48.00672,54.65897,84.05295,-29.39398,113208.62004,113177.45195,113103.00943,113060.8,113861.75575,113622.23676,112748.76324,0.00772,132.28807,113457.76806,112906.01215,0.00488,113630.0,112700.0,0.00822,23.37797,84.0,48.0,-31.25997,43.01075,45.16129,-56.98925,-0.29093,-8783.35802,77.21983,0.15648,-0.39313,0.0,-0.00431,-0.00291,0.0,-9e-05,-0.00247,-0.00027,0.00138,0.00018,-9e-05,0.0,0.0,-0.00096,-0.00068,0.00035,-9e-05,113131.57642,49.58182,-10.00889,-101.80774,254.80199,113934.60441,36.93977,-683.34079,-611.28304,481.21688,113100.0
2025-09-22 14:55:00+00:00,113080.0,113180.0,113000.0,0.5833,113068.0933,50.0,-0.69151,-0.72236,0.0,1.0,113798.39682,-17.61289,10.31717,-0.00561,50.31497,46.59825,76.56201,-29.96376,113198.89603,113175.86541,113104.87797,113067.4,113851.13685,113623.75684,112755.24316,0.00768,135.69606,113464.0955,112895.51517,0.00502,113630.0,112700.0,0.00822,22.00775,80.0,44.0,-28.97438,47.77778,44.59976,-52.22222,-0.22044,-8782.77472,80.68654,0.16088,-0.3704,0.00053,-0.00168,-0.0022,0.00053,0.0,-0.00379,-0.00176,0.00138,0.00159,0.00071,1.0,0.0,-0.00034,-0.00014,0.00082,0.00081,113131.57642,49.58182,-10.00889,-101.80774,254.80199,113934.60441,36.93977,-683.34079,-611.28304,481.21688,113160.0
2025-09-22 15:00:00+00:00,113150.0,113210.0,113150.0,1.95217,113184.8461,37.0,-0.70711,-0.70711,0.0,1.0,113797.04546,-18.42056,10.66857,-0.00569,49.91722,38.95411,69.04043,-30.08632,113189.11683,113173.51401,113106.35738,113069.2,113840.5298,113624.29604,112756.70396,0.00767,130.2892,113444.82788,112909.10558,0.00473,113630.0,112700.0,0.00822,20.48894,76.0,40.0,-8.22246,23.80952,38.19935,-76.19048,-0.17644,-8784.72689,80.14812,0.13782,-0.19369,-9e-05,0.00035,-0.00176,-9e-05,0.00044,-0.00176,-0.00247,0.00138,0.00053,0.0,0.0,1.0,-0.00035,-0.00021,0.00071,-0.00031,113134.28343,49.58182,-9.24105,-83.29441,249.45899,113860.83256,34.82723,-659.96054,-621.01854,491.84425,113150.0
2025-09-22 15:05:00+00:00,113160.0,113190.0,113030.0,1.51197,113067.6736,72.0,-0.72236,-0.69151,0.0,1.0,113795.94739,-17.82324,10.79967,-0.00532,51.56656,35.71208,62.37476,-26.66268,113189.29346,113175.01274,113109.09977,113072.4,113829.70645,113625.57122,112758.42878,0.00766,132.4114,113451.28303,112905.13296,0.00483,113630.0,112700.0,0.00822,19.96373,72.0,36.0,-20.59202,30.15873,33.91534,-69.84127,-0.20279,-8783.21491,67.45265,0.15192,-0.25499,0.00035,0.00027,-0.00203,0.00035,0.0008,0.00071,-0.00194,0.00138,0.00141,0.00027,1.0,0.0,1e-05,0.00013,0.00104,0.00108,113134.28343,49.58182,-9.24105,-83.29441,249.45899,113860.83256,34.82723,-659.96054,-621.01854,491.84425,113190.0
2025-09-22 15:10:00+00:00,113150.0,113150.0,113100.0,0.40707,113125.1211,13.0,-0.73728,-0.67559,0.0,1.0,113795.6479,-18.7043,10.5888,-0.00585,48.96186,27.97872,55.49555,-27.51683,113177.43477,113170.92067,113109.78502,113074.2,113818.5021,113625.25693,112768.74307,0.00757,129.38202,113437.38429,112909.84923,0.00466,113630.0,112700.0,0.00822,19.47605,68.0,32.0,-26.10659,20.63492,24.86772,-79.36508,-0.2205,-8783.62198,61.43245,0.15472,-0.3999,-0.00053,0.00027,-0.0022,-0.00053,-0.00027,-0.00027,-0.00194,0.00136,0.00044,-0.00018,0.0,1.0,-0.00042,-0.00036,0.00049,4e-05,113134.28343,49.58182,-9.24105,-83.29441,249.45899,113860.83256,34.82723,-659.96054,-621.01854,491.84425,113130.0
2025-09-22 15:15:00+00:00,113070.0,113070.0,112920.0,0.33995,112993.1567,33.0,-0.75184,-0.65935,0.0,1.0,113795.33948,-19.46124,8.58366,-0.00769,41.13096,4.84885,45.36621,-40.51737,113125.94782,113148.1097,113103.56256,113071.2,113806.3545,113618.37438,112782.62562,0.0074,135.14044,113428.85356,112870.072,0.00495,113630.0,112700.0,0.00824,20.13031,64.0,28.0,-90.07036,0.0,16.93122,-100.0,-0.58984,-8783.96193,60.36376,0.49748,-0.40754,-0.00186,-0.00159,-0.0059,-0.00186,-0.00203,-0.00159,-0.00441,0.00137,0.00133,-0.00133,0.0,2.0,-0.00182,-0.00202,-0.00134,-0.00065,113133.87548,48.89824,-10.92733,-68.82099,244.49763,113860.83256,34.82723,-659.96054,-621.01854,491.84425,112920.0
2025-09-22 15:20:00+00:00,112920.0,112960.0,112830.0,0.6415,112895.9155,33.0,-0.76604,-0.64279,0.0,1.0,113794.69001,-20.18204,7.93926,-0.00848,38.30348,-20.5076,32.19145,-52.69905,113066.75825,113119.19064,113094.5933,113065.6,113793.3279,113619.61887,112780.38113,0.00744,134.77327,113396.48945,112841.58605,0.00492,113630.0,112700.0,0.00824,21.18468,60.0,24.0,-131.64983,0.0,6.87831,-100.0,-0.45876,-8784.60342,58.93489,0.26819,-0.36999,-0.0008,-0.00292,-0.00459,-0.0008,-0.00318,-0.00239,-0.00485,0.00139,0.00115,-0.0008,0.0,3.0,-0.00209,-0.00256,-0.00208,-0.00058,113133.87548,48.89824,-10.92733,-68.82099,244.49763,113860.83256,34.82723,-659.96054,-621.01854,491.84425,112830.0
2025-09-22 15:25:00+00:00,112860.0,112910.0,112810.0,1.61441,112875.7634,30.0,-0.77988,-0.62592,0.0,1.0,113793.03008,-20.40979,8.23951,-0.00829,39.30205,-38.54461,18.04424,-56.58885,113023.4066,113094.71876,113086.57384,113061.2,113779.77025,113601.2923,112810.7077,0.00701,132.28946,113363.12164,112823.70858,0.00478,113630.0,112730.0,0.00798,22.25929,56.0,20.0,-143.89234,4.87805,1.62602,-95.12195,-0.22986,-8782.98902,30.77284,0.27299,-0.24782,0.00018,-0.00265,-0.0023,0.00018,-0.00248,-0.00274,-0.00651,0.00137,0.00089,-9e-05,1.0,0.0,-0.00153,-0.00216,-0.00187,-0.00023,113133.87548,48.89824,-10.92733,-68.82099,244.49763,113860.83256,34.82723,-659.96054,-621.01854,491.84425,112850.0
2025-09-22 15:30:00+00:00,112880.0,112900.0,112820.0,11.28016,112879.139,100.0,-0.79335,-0.60876,0.0,1.0,113781.59376,-21.00277,8.47889,-0.00819,39.30205,-52.23692,3.98801,-56.22493,112988.72528,113072.4716,113078.81732,113055.2,113766.2341,113615.8679,112768.1321,0.00751,128.5545,113328.96859,112811.49684,0.00459,113630.0,112810.0,0.00727,23.25714,52.0,16.0,-136.2545,4.87805,3.25203,-95.12195,-0.27395,-8771.70886,33.3683,0.09497,0.97543,0.0,-0.003,-0.00274,0.0,-0.00062,-0.00265,-0.00441,0.00109,0.00071,-0.00027,0.0,0.0,-0.00123,-0.00197,-0.00182,-0.00026,113106.83972,42.94686,-34.46014,-61.94882,249.89066,113860.83256,34.82723,-659.96054,-621.01854,491.84425,112850.0
2025-09-22 15:35:00+00:00,112830.0,112900.0,112830.0,6.40151,112831.6144,55.0,-0.80644,-0.59131,0.0,1.0,113775.3647,-21.30704,9.16605,-0.00769,42.02277,-58.38062,-8.48572,-49.8949,112970.98023,113056.79236,113072.95446,113052.4,113752.67815,113603.69069,112734.30931,0.0077,124.37204,113300.88237,112807.15779,0.00437,113630.0,112810.0,0.00726,24.18372,48.0,12.0,-114.82188,10.97561,6.91057,-89.02439,-0.17683,-8765.30735,50.59031,0.06943,0.32871,0.00044,-0.00203,-0.00177,0.00044,0.00062,-0.00256,-0.00186,0.00098,0.00062,0.00062,1.0,0.0,-0.00063,-0.00139,-0.00135,0.00061,113106.83972,42.94686,-34.46014,-61.94882,249.89066,113860.83256,34.82723,-659.96054,-621.01854,491.84425,112900.0
2025-09-22 15:40:00+00:00,112910.0,112910.0,112850.0,0.83138,112890.1968,19.0,-0.81915,-0.57358,0.0,1.0,113774.56498,-22.29198,9.35094,-0.00786,41.22673,-64.12419,-19.61341,-44.51078,112952.78418,113040.72033,113066.62808,113049.8,113739.17365,113576.25395,112706.74605,0.0077,119.77403,113271.6228,112803.27068,0.00415,113630.0,112810.0,0.00726,24.92083,44.0,8.0,-103.68106,12.72727,9.52698,-87.27273,-0.19452,-8766.13872,57.10518,0.0071,-0.39497,-0.00018,-0.00035,-0.00195,-0.00018,0.00027,-0.00221,-0.00247,0.00096,0.00053,-0.00027,0.0,1.0,-0.00064,-0.00142,-0.0015,-9e-05,113106.83972,42.94686,-34.46014,-61.94882,249.89066,113860.83256,34.82723,-659.96054,-621.01854,491.84425,112880.0
2025-09-22 15:45:00+00:00,112920.0,113030.0,112830.0,0.7618,112931.736,41.0,-0.83147,-0.55557,0.0,1.0,113773.89341,-20.318,9.88013,-0.0068,47.63611,-58.32073,-27.35488,-30.96585,112962.22734,113037.01848,113064.44356,113049.4,113727.05415,113541.61384,112700.38616,0.00744,125.50446,113284.63884,112783.12193,0.00444,113630.0,112810.0,0.00726,24.25366,40.0,4.0,-69.62214,45.2381,22.98033,-54.7619,-0.14139,-8765.37692,67.07726,0.01633,-0.40633,0.00106,0.00151,-0.00141,0.00106,0.00133,0.00071,-0.00088,0.001,0.00177,0.00071,1.0,0.0,0.00033,-0.00033,-0.00044,0.0006,113085.23594,43.73698,-50.11165,-59.58139,238.4699,113860.83256,34.82723,-659.96054,-621.01854,491.84425,113000.0
2025-09-22 15:50:00+00:00,113030.0,113120.0,112960.0,2.55945,113018.7719,62.0,-0.84339,-0.5373,0.0,1.0,113771.88261,-19.61421,10.00247,-0.00643,49.60878,-49.91835,-31.86757,-18.05078,112977.78188,113037.28953,113063.64213,113051.6,113715.61065,113513.88585,112697.11415,0.00723,127.96843,113292.14581,112776.78059,0.00456,113630.0,112810.0,0.00725,22.79176,36.0,0.0,-30.01745,57.5,38.48846,-42.5,-0.09722,-8762.81748,72.26511,0.01926,-0.17748,0.00035,0.00168,-0.00097,0.00035,0.00124,0.00186,-0.00053,0.00101,0.00142,9e-05,2.0,0.0,0.00055,2e-05,-0.0001,0.00019,113085.23594,43.73698,-50.11165,-59.58139,238.4699,113860.83256,34.82723,-659.96054,-621.01854,491.84425,113040.0
2025-09-22 15:55:00+00:00,113050.0,113070.0,113040.0,0.02242,113052.6312,30.0,-0.85491,-0.51877,0.0,1.0,113771.86552,-20.50083,10.82907,-0.00617,51.09679,-40.37326,-33.56871,-6.80455,112996.2255,113040.26321,113063.85058,113052.6,113704.2107,113470.13087,112705.86913,0.00676,120.97068,113275.76201,112799.93331,0.00421,113630.0,112810.0,0.00725,21.43427,32.0,0.0,-15.32222,65.0,55.9127,-35.0,-0.10602,-8762.79505,72.67227,-0.01723,-0.50212,0.00027,0.00195,-0.00106,0.00027,0.00168,0.00195,-0.0008,0.001,0.00027,0.00018,3.0,0.0,0.00065,0.00026,0.00015,0.00015,113085.23594,43.73698,-50.11165,-59.58139,238.4699,113860.83256,34.82723,-659.96054,-621.01854,491.84425,113070.0
2025-09-22 16:00:00+00:00,113040.0,113070.0,112950.0,1.17433,113022.0643,31.0,-0.86603,-0.5,0.0,1.0,113770.93408,-20.51259,10.83528,-0.00616,51.09679,-32.43482,-33.34193,0.90711,113010.9804,113042.96655,113064.0522,113053.6,113693.31135,113430.37568,112714.62432,0.00633,120.90135,113279.0327,112802.78687,0.00421,113630.0,112810.0,0.00725,20.90096,28.0,72.0,-22.27682,65.0,62.5,-35.0,-0.05304,-8761.62072,69.73513,0.03904,-0.35619,0.0,0.00151,-0.00053,0.0,0.00062,0.00195,-0.00071,0.001,0.00106,0.00027,0.0,0.0,0.00052,0.00024,0.00015,0.00042,113083.7849,48.59275,-46.64647,-56.9944,242.15062,113785.51517,33.88804,-641.30125,-625.07508,485.28394,113070.0
2025-09-22 16:05:00+00:00,113030.0,113040.0,112940.0,0.44252,112984.4037,31.0,-0.87673,-0.48099,0.0,1.0,113770.56478,-21.06107,10.11919,-0.00686,46.82088,-32.22738,-33.11902,0.89164,113006.78432,113038.15141,113061.62426,113051.6,113681.51645,113311.3401,112773.6599,0.00476,121.55125,113276.37186,112795.75061,0.00425,113630.0,112810.0,0.00726,20.48258,24.0,68.0,-33.71648,45.0,58.33333,-55.0,0.06199,-8762.06324,67.13393,0.00023,-0.45257,-0.00071,0.00097,0.00062,-0.00071,-0.00044,0.0008,-0.00177,0.00089,0.00089,-0.00035,0.0,1.0,-0.00015,-0.00043,-0.00054,5e-05,113083.7849,48.59275,-46.64647,-56.9944,242.15062,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112990.0
2025-09-22 16:10:00+00:00,112990.0,113050.0,112980.0,5.59324,112992.6854,62.0,-0.88701,-0.46175,0.0,1.0,113766.14482,-21.20998,10.94435,-0.00629,50.18768,-26.91127,-31.87747,4.9662,113015.42746,113039.22856,113061.24314,113053.8,113669.93285,113256.57422,112798.42578,0.00405,117.86902,113267.6683,112807.10918,0.00407,113360.0,112810.0,0.00487,19.9849,20.0,64.0,-0.80418,63.15789,57.7193,-36.84211,0.19498,-8756.47,72.49893,0.17945,0.20387,0.00053,0.00044,0.00195,0.00053,-0.00018,0.00151,-0.00071,0.00079,0.00062,0.00053,1.0,0.0,0.00031,0.0001,-3e-05,0.00051,113083.7849,48.59275,-46.64647,-56.9944,242.15062,113785.51517,33.88804,-641.30125,-625.07508,485.28394,113050.0
2025-09-22 16:15:00+00:00,113000.0,113000.0,112880.0,2.03092,112975.4568,56.0,-0.89687,-0.44229,0.0,1.0,113764.38784,-21.21839,9.95126,-0.00698,46.00544,-28.82131,-31.26624,2.44493,113006.34196,113032.93505,113058.25156,113056.0,113658.3041,113247.61011,112793.38989,0.00402,121.59266,113272.22237,112789.71916,0.00427,113230.0,112810.0,0.00372,20.29604,16.0,60.0,-46.85456,47.05882,51.73891,-52.94118,0.10634,-8758.50092,70.8583,0.26203,-0.26197,-0.00071,-0.00062,0.00106,-0.00071,-0.00088,-0.00027,0.00044,0.00065,0.00106,-0.00027,0.0,1.0,-0.00032,-0.00056,-0.00076,-5e-05,113080.56729,48.12195,-44.99544,-54.59461,234.13986,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112970.0
2025-09-22 16:20:00+00:00,112970.0,113020.0,112930.0,2.62694,112976.7562,35.0,-0.90631,-0.42262,0.0,1.0,113762.1542,-21.95481,9.80425,-0.00731,44.02978,-33.18022,-31.64904,-1.53118,112991.07357,113023.57732,113054.04659,113056.4,113646.3421,113229.89817,112788.10183,0.00391,119.33604,113256.48094,112786.22806,0.00416,113210.0,112810.0,0.00354,20.35178,12.0,56.0,-33.96226,38.70968,49.64213,-61.29032,0.07089,-8761.12787,75.06936,0.18402,-0.1876,-0.00035,-0.00124,0.00071,-0.00035,-0.00053,-0.00097,0.00089,0.00064,0.0008,-0.00035,0.0,2.0,-0.00054,-0.00083,-0.00112,-0.00041,113080.56729,48.12195,-44.99544,-54.59461,234.13986,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112930.0
2025-09-22 16:25:00+00:00,112950.0,113030.0,112930.0,1.49136,112972.5428,29.0,-0.91531,-0.40275,0.0,1.0,113760.89687,-22.21188,9.91905,-0.0073,44.02978,-36.21719,-32.56267,-3.65453,112978.85886,113015.07029,113049.97949,113057.4,113634.3791,113219.81484,112781.18516,0.00388,117.9549,113244.26787,112781.04027,0.0041,113210.0,112810.0,0.00354,20.283,8.0,52.0,-26.81535,38.70968,41.49273,-61.29032,0.02657,-8759.63651,77.46351,0.14475,-0.33707,0.0,-0.00124,0.00027,0.0,-0.00106,-0.00124,0.00071,0.00063,0.00089,-0.00018,0.0,0.0,-0.00043,-0.00075,-0.00113,-0.00038,113080.56729,48.12195,-44.99544,-54.59461,234.13986,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112930.0
2025-09-22 16:30:00+00:00,112910.0,112940.0,112890.0,0.05086,112913.6973,14.0,-0.92388,-0.38268,0.0,1.0,113760.85174,-23.16514,10.34474,-0.0073,44.02978,-38.18386,-33.6869,-4.49695,112969.08709,113007.33663,113046.04574,113059.2,113622.4814,113208.38854,112775.61146,0.00383,113.10098,113223.23467,112786.32984,0.00387,113210.0,112810.0,0.00354,20.54528,4.0,48.0,-56.08509,38.70968,38.70968,-61.29032,0.04429,-8759.58565,79.24928,0.15651,-0.52225,0.0,-0.00053,0.00044,0.0,-0.00035,-0.00124,0.00071,0.00063,0.00044,0.00018,0.0,0.0,-0.00035,-0.00068,-0.00114,0.00014,113066.22755,45.2868,-52.76178,-54.22804,229.55844,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112930.0
2025-09-22 16:35:00+00:00,112890.0,112970.0,112890.0,0.24647,112949.013,12.0,-0.93201,-0.36244,0.0,1.0,113760.63915,-23.29853,10.92683,-0.00695,46.87899,-36.09866,-34.16926,-1.92941,112969.26967,113003.94239,113043.55243,113061.6,113610.76135,113184.77457,112780.22543,0.00358,110.73662,113214.07684,112788.86248,0.00376,113210.0,112810.0,0.00354,20.40147,0.0,44.0,-31.99405,50.0,42.47312,-50.0,-0.02655,-8759.33918,84.73493,0.15283,-0.4955,0.00035,-0.00071,-0.00027,0.00035,0.00035,-0.00018,0.00062,0.00063,0.00071,0.00071,1.0,0.0,1e-05,-0.0003,-0.00081,0.00019,113066.22755,45.2868,-52.76178,-54.22804,229.55844,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112970.0
2025-09-22 16:40:00+00:00,112970.0,112970.0,112960.0,0.20582,112969.4539,10.0,-0.93969,-0.34202,0.0,1.0,113760.46606,-25.01421,11.5896,-0.00704,46.24518,-34.85131,-34.30567,-0.54564,112967.41574,112999.94763,113040.81301,113063.6,113599.15,113160.20043,112785.79957,0.00331,103.54115,113190.86663,112804.17371,0.00342,113190.0,112810.0,0.00336,20.26794,0.0,40.0,-5.82627,44.82759,44.51242,-55.17241,-0.07077,-8759.545,84.86349,0.20287,-0.47379,-9e-05,-9e-05,-0.00071,-9e-05,0.00027,-0.0008,0.00071,0.00063,9e-05,-9e-05,0.0,1.0,-7e-05,-0.00035,-0.00092,-8e-05,113066.22755,45.2868,-52.76178,-54.22804,229.55844,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112960.0
2025-09-22 16:45:00+00:00,112960.0,112960.0,112890.0,1.14603,112916.3905,14.0,-0.94693,-0.32144,0.0,1.0,113759.44322,-26.29879,11.17204,-0.00764,41.96778,-39.06091,-35.25672,-3.8042,112951.93259,112989.95239,113035.86832,113064.4,113585.85,113119.56732,112796.43268,0.00286,101.14535,113175.29196,112799.26834,0.00333,113150.0,112810.0,0.00301,20.75994,0.0,36.0,-53.41365,20.68966,38.50575,-79.31034,-0.15919,-8760.69103,74.75097,0.13806,-0.31396,-0.00062,-0.00035,-0.00159,-0.00062,-0.00035,-0.00071,-0.00097,0.00063,0.00062,-0.00062,0.0,2.0,-0.00055,-0.00088,-0.00154,-0.00023,113056.11064,46.14111,-55.85208,-54.55285,218.8757,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112890.0
2025-09-22 16:50:00+00:00,112880.0,112880.0,112800.0,1.02765,112801.7271,31.0,-0.95372,-0.30071,0.0,1.0,113758.4344,-27.40429,10.3638,-0.00843,37.20323,-49.09338,-38.02405,-11.06933,112921.54607,112972.68399,113028.13493,113063.2,113572.2,113096.71276,112786.28724,0.00275,100.34925,113156.65458,112782.23331,0.00332,113120.0,112800.0,0.00284,21.88195,12.0,100.0,-143.74226,0.0,21.83908,-100.0,-0.23879,-8761.71868,69.71051,0.10855,-0.32641,-0.0008,-0.00115,-0.00239,-0.0008,-0.0015,-0.00115,-0.00212,0.00064,0.00071,-0.00071,0.0,3.0,-0.00108,-0.00153,-0.00233,-2e-05,113056.11064,46.14111,-55.85208,-54.55285,218.8757,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112800.0
2025-09-22 16:55:00+00:00,112800.0,112800.0,112770.0,0.04526,112785.0005,10.0,-0.96005,-0.27983,0.0,1.0,113758.38796,-29.0587,10.70031,-0.0086,36.21918,-57.98956,-42.01715,-15.97241,112893.23686,112955.16726,113019.99936,113061.4,113558.6,113104.84964,112764.15036,0.00302,95.32431,113125.89123,112776.9121,0.00309,113120.0,112770.0,0.0031,23.12293,8.0,100.0,-163.04348,2.85714,7.84893,-97.14286,-0.18586,-8761.76393,68.30576,0.11743,-0.46734,-0.00018,-0.00133,-0.00186,-0.00018,-0.00159,-0.00133,-0.00256,0.0005,0.00027,-0.00018,0.0,4.0,-0.001,-0.00155,-0.00249,-4e-05,113056.11064,46.14111,-55.85208,-54.55285,218.8757,113785.51517,33.88804,-641.30125,-625.07508,485.28394,112780.0
2025-09-22 17:00:00+00:00,112770.0,112770.0,112660.0,3.34199,112676.1166,35.0,-0.96593,-0.25882,0.0,1.0,113754.66696,-29.76716,9.27005,-0.00962,30.93245,-73.87129,-48.38798,-25.48331,112846.58949,112928.33387,113008.1961,113055.6,113544.7,113130.0,112722.0,0.00362,97.08686,113104.68974,112742.60851,0.00321,113120.0,112660.0,0.00408,24.91599,4.0,100.0,-213.77747,0.0,0.95238,-100.0,-0.34498,-8765.10592,52.41489,0.04708,0.01349,-0.00106,-0.00274,-0.00345,-0.00106,-0.00204,-0.00239,-0.00363,0.00052,0.00098,-0.00098,0.0,5.0,-0.00165,-0.00238,-0.0035,-0.00014,113029.81439,41.91247,-71.99574,-58.04143,216.81315,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112660.0
2025-09-22 17:05:00+00:00,112660.0,112660.0,112660.0,47.17062,112660.0,341.0,-0.97134,-0.23769,0.0,1.0,113703.06947,-32.05694,9.98313,-0.00917,30.93245,-85.47241,-55.80486,-29.66754,112809.27159,112903.93989,112996.77984,113048.4,113530.8,113149.41844,112683.58156,0.00413,90.15208,113061.47624,112735.60314,0.00289,113120.0,112660.0,0.00408,26.58097,0.0,96.0,-206.04099,0.0,0.95238,-100.0,-0.27441,-8717.9353,15.29741,0.02648,4.65793,0.0,-0.00266,-0.00274,0.0,-0.00124,-0.00274,-0.00292,0.00052,0.0,0.0,0.0,0.0,-0.00132,-0.00216,-0.00344,0.0,113029.81439,41.91247,-71.99574,-58.04143,216.81315,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112660.0
2025-09-22 17:10:00+00:00,112660.0,112660.0,112480.0,50.42739,112659.171,376.0,-0.9763,-0.21644,0.0,1.0,113647.43419,-31.68693,7.5593,-0.01018,24.94915,-107.14881,-66.07365,-41.07516,112745.41727,112866.30899,112980.16411,113038.6,113516.0,113195.90713,112601.09287,0.00529,96.56979,113042.27404,112676.98825,0.00325,113120.0,112480.0,0.00569,28.93656,0.0,100.0,-231.02739,1.75439,0.5848,-98.24561,-0.38962,-8768.3627,8.80047,-0.31084,4.00568,-0.00151,-0.00354,-0.0039,-0.00151,-0.00257,-0.00416,-0.00495,0.00061,0.0016,-0.00151,0.0,1.0,-0.00227,-0.00333,-0.00485,-0.0015,113029.81439,41.91247,-71.99574,-58.04143,216.81315,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112490.0
2025-09-22 17:15:00+00:00,112490.0,112550.0,112480.0,21.02605,112489.5611,168.0,-0.98079,-0.19509,0.0,1.0,113625.45576,-31.68837,8.3446,-0.00946,30.0891,-118.12435,-76.48379,-41.64056,112706.33382,112837.55363,112966.06036,113029.4,113502.7,113214.94011,112547.05989,0.00593,94.67195,113008.52107,112651.76386,0.00317,113120.0,112480.0,0.00569,31.12389,0.0,96.0,-188.66587,12.2807,4.67836,-87.7193,-0.33649,-8747.33665,7.47407,-0.17604,1.36165,0.00053,-0.00222,-0.00336,0.00053,-0.00098,-0.00301,-0.00372,0.00061,0.00062,0.00053,1.0,0.0,-0.00139,-0.00255,-0.00424,0.00054,112978.40349,36.16231,-106.95734,-67.82461,222.75506,113689.75182,30.98822,-642.50778,-628.56162,472.04938,112550.0
