date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-28 01:05:00+00:00,109647.04,109900.0,109518.54,22.32382,109627.3177,1668.0,0.27983,0.96005,-0.78183,0.62349,109748.42287,-1.59355,0.10623,-0.00177,41.95038,4.09715,19.89167,-15.79452,109648.67982,109655.69985,109601.80889,109615.9438,109452.0451,109780.09745,109559.86055,0.00201,330.3125,110334.11802,108978.61047,0.01237,110080.0,109518.54,0.00512,13.24398,68.0,12.0,-183.59165,6.24978,10.8236,-93.75022,-0.13226,-12546.76341,36.47286,-0.74656,2.79534,-0.00085,-0.00129,-0.00132,-0.00085,-0.00119,-0.00095,-0.00075,0.00051,0.00348,-0.00085,0.0,3.0,-0.00087,-0.00093,-0.00057,-0.00067,109608.25269,55.61937,67.06187,61.23957,343.73338,109522.21742,54.81094,1.44736,-42.69438,457.1466,109553.63
2025-09-28 01:10:00+00:00,109538.89,109840.0,109522.36,9.43626,109641.3704,916.0,0.30071,0.95372,-0.78183,0.62349,109742.20143,-1.64113,0.06333,-0.00185,40.97346,-5.42752,14.82783,-20.25535,109626.82386,109645.12714,109599.7627,109617.8118,109452.81085,109788.35461,109543.34339,0.00224,329.40732,110318.73119,108971.7184,0.0123,110080.0,109518.54,0.00513,13.9648,64.0,8.0,-209.79638,3.71531,7.12543,-96.28469,-0.1972,-12556.19967,31.25161,-0.7526,-0.10855,-0.00013,-0.00074,-0.00197,-0.00013,-0.00113,-0.00142,-0.0007,0.0005,0.0029,0.0,0.0,4.0,-0.0008,-0.00096,-0.00072,-0.00093,109608.25269,55.61937,67.06187,61.23957,343.73338,109522.21742,54.81094,1.44736,-42.69438,457.1466,109539.4
2025-09-28 01:15:00+00:00,109539.92,109840.0,109503.06,16.77438,109586.9683,1309.0,0.32144,0.94693,-0.78183,0.62349,109732.25294,-1.62239,0.1262,-0.00171,41.51971,-12.40522,9.38122,-21.78644,109610.39909,109635.9974,109597.95736,109619.6854,109453.75265,109794.10947,109527.65953,0.00243,329.94537,110309.19476,108962.10725,0.0123,110080.0,109503.06,0.00527,14.8707,60.0,4.0,-189.0686,7.21739,5.72749,-92.78261,-0.2515,-12539.42529,29.72661,-0.75076,1.49125,5e-05,-0.00127,-0.00252,5e-05,-0.00093,-0.00069,-0.0014,0.0005,0.00308,4e-05,1.0,0.0,-0.0006,-0.00083,-0.00068,-0.00039,109601.69529,47.68464,53.24133,59.63992,349.99957,109522.21742,54.81094,1.44736,-42.69438,457.1466,109544.7
2025-09-28 01:20:00+00:00,109568.41,109840.0,109517.53,11.01012,109624.74,1080.0,0.34202,0.93969,-0.78183,0.62349,109727.80966,-1.47132,0.28011,-0.00121,46.60332,-13.69185,4.76661,-18.45846,109607.38527,109632.30036,109597.87122,109622.5112,109454.7798,109794.32776,109521.87324,0.00249,329.41141,110302.49429,108961.12753,0.01224,110080.0,109503.06,0.00526,15.71191,56.0,0.0,-136.22908,15.993,8.97523,-84.007,-0.11173,-12528.41517,35.46423,-0.74618,0.17245,0.00046,-0.00062,-0.00112,0.00046,0.00038,-0.00081,-0.00146,0.00051,0.00294,0.00025,2.0,0.0,-0.00011,-0.00034,-0.00025,-0.00027,109601.69529,47.68464,53.24133,59.63992,349.99957,109522.21742,54.81094,1.44736,-42.69438,457.1466,109595.33
2025-09-28 01:25:00+00:00,109830.0,109830.0,109521.09,23.78881,109576.8337,1206.0,0.36244,0.93201,-0.78183,0.62349,109717.44723,-1.65274,0.10651,-0.00164,42.13597,-19.11799,-0.01031,-19.10768,109593.50622,109623.72669,109595.9079,109623.9292,109455.75935,109797.92383,109506.07717,0.00266,327.94703,110288.27263,108957.47854,0.01215,110080.0,109503.06,0.00527,16.49302,52.0,92.0,-139.40256,6.05436,9.75491,-93.94564,-0.10946,-12552.20398,28.93679,-0.75933,2.77436,-0.00052,-0.00099,-0.00109,-0.00052,-1e-05,-0.00115,-0.00258,0.00052,0.00282,-0.00266,0.0,1.0,-0.00051,-0.00078,-0.00078,-0.00035,109601.69529,47.68464,53.24133,59.63992,349.99957,109522.21742,54.81094,1.44736,-42.69438,457.1466,109537.99
2025-09-28 01:30:00+00:00,109800.0,109830.0,109508.76,10.77759,109596.7055,1296.0,0.38268,0.92388,-0.78183,0.62349,109713.51358,-1.60275,0.15907,-0.00144,43.87006,-21.78248,-4.36475,-17.41774,109585.83497,109617.49245,109594.57158,109625.6902,109456.75085,109798.65456,109494.98844,0.00277,327.46795,110279.53087,108953.32019,0.01211,110080.0,109503.06,0.00527,17.39294,48.0,88.0,-115.66151,9.02867,10.35867,-90.97133,-0.12722,-12541.42638,30.17815,-0.75068,0.01151,0.00016,1e-05,-0.00127,0.00016,0.0001,-0.00084,-0.00148,0.00053,0.00293,-0.00223,1.0,0.0,-0.00028,-0.00057,-0.00064,-0.00038,109595.62812,47.60165,41.69405,56.05075,349.06675,109522.21742,54.81094,1.44736,-42.69438,457.1466,109555.15
2025-09-28 01:35:00+00:00,109543.0,109800.0,109465.07,6.70631,109600.6935,1254.0,0.40275,0.91531,-0.78183,0.62349,109709.80613,-1.85088,0.0239,-0.00216,37.9935,-30.18227,-9.52825,-20.65402,109563.24998,109604.34859,109590.58267,109625.41,109457.59025,109805.02932,109467.78868,0.00308,328.00096,110266.53819,108938.97658,0.01213,110080.0,109465.07,0.00562,18.79996,44.0,100.0,-146.73024,1.27494,5.45266,-98.72506,-0.13482,-12548.13269,25.83105,-0.75515,-0.85906,-0.00075,-0.00061,-0.00135,-0.00075,-0.00112,-0.00074,-0.00169,0.00054,0.00306,-0.00064,0.0,1.0,-0.00082,-0.0012,-0.00139,-0.00117,109595.62812,47.60165,41.69405,56.05075,349.06675,109522.21742,54.81094,1.44736,-42.69438,457.1466,109472.91
2025-09-28 01:40:00+00:00,109474.01,109740.0,109403.64,13.50787,109514.7985,1155.0,0.42262,0.90631,-0.78183,0.62349,109700.74275,-1.85637,0.20195,-0.0021,37.80055,-36.65148,-14.9529,-21.69858,109544.59998,109592.13508,109586.62914,109625.105,109458.58015,109803.28037,109444.94363,0.00327,328.59803,110254.78855,108925.4391,0.01214,110080.0,109403.64,0.00618,20.76209,40.0,100.0,-159.58731,11.12751,7.14371,-88.87249,-0.19488,-12561.64056,25.19669,-0.74806,0.56784,-3e-05,-0.00068,-0.00195,-3e-05,-0.00062,-0.00063,-0.00205,0.00054,0.00307,-4e-05,0.0,2.0,-0.00068,-0.00111,-0.00141,-0.00041,109595.62812,47.60165,41.69405,56.05075,349.06675,109522.21742,54.81094,1.44736,-42.69438,457.1466,109470.0
2025-09-28 01:45:00+00:00,109470.0,109710.0,109392.0,17.88478,109453.4319,1358.0,0.44229,0.89687,-0.78183,0.62349,109687.99339,-2.03147,0.06711,-0.0025,34.20093,-45.76951,-21.11622,-24.65329,109518.47999,109575.94098,109580.96917,109623.0924,109458.15015,109814.03341,109411.99059,0.00367,327.84103,110235.14833,108911.53383,0.0121,110080.0,109392.0,0.00629,22.69502,36.0,100.0,-157.9034,3.61842,5.34029,-96.38158,-0.22765,-12579.52534,23.95799,-0.7519,1.46064,-0.00051,-0.00165,-0.00228,-0.00051,-0.00129,-0.00119,-0.00189,0.00052,0.00291,-0.00051,0.0,3.0,-0.00095,-0.00148,-0.00191,-0.00036,109583.66354,43.65606,26.74818,50.19023,354.58769,109522.21742,54.81094,1.44736,-42.69438,457.1466,109414.0
2025-09-28 01:50:00+00:00,109414.0,109680.0,109371.03,20.84318,109452.5387,1131.0,0.46175,0.88701,-0.78183,0.62349,109674.31031,-1.98461,0.18686,-0.00221,36.30517,-50.95258,-27.08349,-23.86909,109501.19199,109562.85908,109576.08625,109621.7736,109459.2201,109819.73642,109387.90258,0.00395,326.4931,110217.30436,108902.46331,0.01202,110080.0,109371.03,0.00648,24.68783,32.0,100.0,-141.47753,9.8567,8.20088,-90.1433,-0.19608,-12558.68216,16.67059,-0.73746,1.9662,0.00016,-0.00097,-0.00196,0.00016,-0.00037,-0.00149,-0.00229,0.00053,0.00282,0.00016,1.0,0.0,-0.00063,-0.00119,-0.00173,-0.00019,109583.66354,43.65606,26.74818,50.19023,354.58769,109522.21742,54.81094,1.44736,-42.69438,457.1466,109432.04
2025-09-28 01:55:00+00:00,109432.01,109680.0,109381.44,6.5438,109517.376,954.0,0.48099,0.87673,-0.78183,0.62349,109670.25678,-2.09188,0.09294,-0.00245,34.2859,-56.89371,-33.04554,-23.84817,109481.19159,109548.16189,109570.35194,109619.6954,109460.21175,109817.29667,109360.58933,0.00417,324.49788,110196.16061,108893.37966,0.01191,110080.0,109371.03,0.00648,26.5383,28.0,96.0,-129.17481,5.20925,6.22812,-94.79075,-0.13915,-12565.22596,17.97752,-0.74794,-0.92483,-0.00028,-0.00141,-0.00139,-0.00028,-0.00063,-0.00125,-0.00239,0.00049,0.00273,-0.00028,0.0,1.0,-0.00073,-0.00134,-0.00199,-0.00106,109583.66354,43.65606,26.74818,50.19023,354.58769,109522.21742,54.81094,1.44736,-42.69438,457.1466,109401.19
2025-09-28 02:00:00+00:00,109401.18,109690.0,109382.01,14.82901,109452.51,844.0,0.5,0.86603,-0.78183,0.62349,109662.3384,-2.00418,0.18861,-0.0021,37.99618,-58.4415,-38.12473,-20.31677,109471.35527,109537.60263,109565.81614,109618.3354,109461.35685,109797.36541,109348.13759,0.00411,323.31874,110181.8805,108886.18165,0.01184,110080.0,109371.03,0.00648,27.94964,24.0,92.0,-109.9919,10.5325,8.53282,-89.4675,-0.09804,-12550.39695,25.10754,-0.75349,0.71983,0.00028,-0.00037,-0.00098,0.00028,0.00016,-0.00112,-0.00196,0.00048,0.00281,0.00028,1.0,0.0,-0.00036,-0.00096,-0.0017,-0.00019,109566.2851,40.03893,9.24452,42.00109,353.47214,109510.691,45.30968,-9.70245,-36.09599,465.84827,109432.01
2025-09-28 02:05:00+00:00,109432.01,109740.0,109417.9,7.53266,109585.8142,1087.0,0.51877,0.85491,-0.78183,0.62349,109659.41408,-1.94313,0.25025,-0.00189,40.33964,-57.39989,-41.97976,-15.42013,109467.46822,109529.8133,109562.08184,109616.9244,109461.61645,109753.53719,109355.06781,0.00364,323.23169,110173.69546,108878.72649,0.01183,110080.0,109371.03,0.00648,27.86834,20.0,88.0,-79.10211,13.97136,9.90437,-86.02864,-0.0847,-12542.86428,22.49051,-0.76139,-0.77373,0.00018,-0.00017,-0.00085,0.00018,0.00018,-0.00019,-0.00093,0.00045,0.00294,0.00018,2.0,0.0,-0.00014,-0.00071,-0.00151,-0.00122,109566.2851,40.03893,9.24452,42.00109,353.47214,109510.691,45.30968,-9.70245,-36.09599,465.84827,109451.92
2025-09-28 02:10:00+00:00,109418.0,109740.0,109401.13,4.80725,109555.4934,849.0,0.5373,0.84339,-0.78183,0.62349,109657.37076,-2.04101,0.14481,-0.00218,37.72373,-58.63556,-45.31092,-13.32464,109457.57457,109519.64845,109557.35785,109613.3638,109462.59275,109732.06666,109346.54634,0.00352,324.34871,110166.4152,108865.39513,0.01189,110000.0,109371.03,0.00575,28.03281,16.0,84.0,-83.77773,8.87952,11.12779,-91.12048,-0.1618,-12547.67153,23.6387,-0.76144,-1.29507,-0.00031,4e-05,-0.00162,-0.00031,0.00015,-0.00048,-0.00111,0.00042,0.0031,0.0,0.0,1.0,-0.00036,-0.00093,-0.00178,-0.00126,109566.2851,40.03893,9.24452,42.00109,353.47214,109510.691,45.30968,-9.70245,-36.09599,465.84827,109418.0
2025-09-28 02:15:00+00:00,109418.65,109700.0,109409.62,8.30675,109547.9517,641.0,0.55557,0.83147,-0.78183,0.62349,109653.91648,-1.98153,0.22077,-0.00193,40.66766,-57.01296,-47.65133,-9.36163,109454.47966,109512.59859,109553.5789,109610.7054,109462.05325,109717.61763,109339.40337,0.00346,321.92238,110152.41113,108865.34107,0.01176,110000.0,109371.03,0.00575,28.18553,12.0,80.0,-76.22776,15.15449,12.66846,-84.84551,-0.08754,-12539.36478,25.55986,-0.76121,-0.56393,0.00022,9e-05,-0.00088,0.00022,9e-05,0.00026,-0.00094,0.00041,0.00265,0.00021,1.0,0.0,-0.00011,-0.00064,-0.00154,-0.00097,109552.16271,41.31809,-3.23356,32.95416,353.79485,109510.691,45.30968,-9.70245,-36.09599,465.84827,109442.1
2025-09-28 02:20:00+00:00,109442.11,109740.0,109436.1,9.30414,109534.2727,925.0,0.57358,0.81915,-0.78183,0.62349,109651.42938,-1.78412,0.42703,-0.00131,47.91299,-49.83897,-48.08886,-1.75012,109465.17373,109512.17599,109552.08287,109607.5744,109462.9317,109692.30159,109346.04441,0.00316,320.63506,110148.74943,108868.82637,0.01169,109990.0,109371.03,0.00565,27.27977,8.0,76.0,-34.52897,29.1959,17.7433,-70.8041,-0.04308,-12530.06064,30.97047,-0.75548,-0.38296,0.0006,0.00098,-0.00043,0.0006,0.00051,0.00069,-0.0008,0.00043,0.00278,0.0006,2.0,0.0,0.00039,-4e-05,-0.00091,-0.00024,109552.16271,41.31809,-3.23356,32.95416,353.79485,109510.691,45.30968,-9.70245,-36.09599,465.84827,109507.95
2025-09-28 02:25:00+00:00,109507.95,109780.0,109436.1,17.10267,109539.3756,1161.0,0.59131,0.80644,-0.78183,0.62349,109648.33759,-1.67203,0.52771,-0.00098,51.14812,-41.00512,-46.67211,5.66699,109480.36098,109514.80636,109551.72311,109604.5564,109464.20335,109682.36067,109348.02633,0.00305,322.29684,110156.61157,108867.12082,0.01177,109950.0,109371.03,0.00529,25.54597,4.0,72.0,-7.41664,36.26671,26.87237,-63.73329,0.0623,-12512.95797,40.80464,-0.71238,1.16527,0.0003,0.001,0.00062,0.0003,0.00113,0.00128,3e-05,0.00041,0.00314,0.0003,3.0,0.0,0.00055,0.00024,-0.00058,2e-05,109552.16271,41.31809,-3.23356,32.95416,353.79485,109510.691,45.30968,-9.70245,-36.09599,465.84827,109541.11
2025-09-28 02:30:00+00:00,109502.1,109820.0,109502.1,7.69004,109626.2522,898.0,0.60876,0.79335,-0.78183,0.62349,109647.7911,-1.66531,0.53658,-0.00095,51.41176,-33.40213,-44.01811,10.61598,109493.04879,109517.44214,109551.46333,109600.5928,109465.1239,109657.29466,109359.09734,0.00272,321.98278,110158.75835,108871.05667,0.01176,109950.0,109371.03,0.00529,24.27439,0.0,68.0,35.73243,37.64298,34.36853,-62.35702,0.06742,-12505.26793,39.64425,-0.72532,-0.72251,2e-05,0.00084,0.00067,2e-05,0.00093,0.00102,-0.0001,0.00039,0.0029,0.00038,4.0,0.0,0.00046,0.00024,-0.00052,-0.00075,109551.11007,49.76956,-3.15224,25.73288,354.9795,109510.691,45.30968,-9.70245,-36.09599,465.84827,109543.8
2025-09-28 02:35:00+00:00,109543.79,109860.0,109511.47,24.96573,109567.5792,1053.0,0.62592,0.77988,-0.78183,0.62349,109647.61074,-1.59529,0.59371,-0.00077,53.37801,-25.50758,-40.31601,14.80843,109507.10303,109521.61286,109551.85207,109596.9488,109466.201,109636.98642,109369.37258,0.00244,323.87901,110168.68998,108870.34647,0.01185,109950.0,109371.03,0.00528,23.75946,0.0,64.0,70.27039,39.32552,37.74507,-60.67448,0.13647,-12480.3022,53.9988,-0.72289,2.51816,0.00018,0.00133,0.00136,0.00018,0.00051,0.00102,0.00083,0.00039,0.00318,0.00018,5.0,0.0,0.00051,0.00038,-0.00031,-4e-05,109551.11007,49.76956,-3.15224,25.73288,354.9795,109510.691,45.30968,-9.70245,-36.09599,465.84827,109563.32
2025-09-28 02:40:00+00:00,109563.32,109820.0,109480.01,5.82675,109689.5933,908.0,0.64279,0.76604,-0.78183,0.62349,109646.9372,-1.77381,0.40744,-0.00131,47.08536,-23.80685,-37.01418,13.20732,109506.37442,109519.9626,109550.26545,109592.6778,109467.0084,109612.44356,109379.55744,0.00213,325.0298,110170.24145,108865.73629,0.01191,109900.0,109371.03,0.00483,22.62212,4.0,60.0,31.4541,27.08346,34.68399,-72.91654,0.06526,-12486.12895,49.10936,-0.72555,-1.05728,-0.00055,0.00056,0.00065,-0.00055,-0.00034,0.00078,0.00031,0.00041,0.0031,-0.00055,0.0,1.0,-3e-05,-0.00015,-0.00081,-0.0017,109551.11007,49.76956,-3.15224,25.73288,354.9795,109510.691,45.30968,-9.70245,-36.09599,465.84827,109503.46
2025-09-28 02:45:00+00:00,109503.46,109770.0,109440.49,8.89067,109550.6115,820.0,0.65935,0.75184,-0.78183,0.62349,109644.98819,-1.90509,0.27401,-0.00169,43.12666,-25.65561,-34.74246,9.08685,109497.13554,109514.52782,109547.31183,109587.8668,109467.64805,109605.62606,109377.02994,0.00209,325.34981,110165.41258,108859.55394,0.01193,109860.0,109371.03,0.00447,21.1888,0.0,56.0,-19.4406,18.2322,28.21373,-81.7678,0.05392,-12495.01962,48.47134,-0.72295,-0.45855,-0.0004,-0.00044,0.00054,-0.0004,-0.00076,0.00017,0.00042,0.00037,0.00301,-0.0004,0.0,2.0,-0.00034,-0.0005,-0.00117,-0.00083,109546.57197,47.51573,-6.05602,19.3751,356.76596,109510.691,45.30968,-9.70245,-36.09599,465.84827,109460.18
2025-09-28 02:50:00+00:00,109460.18,109750.0,109460.17,4.82897,109542.5759,768.0,0.67559,0.73728,-0.78183,0.62349,109644.13151,-1.78552,0.4107,-0.00128,47.86357,-23.34719,-32.46341,9.11622,109498.43043,109513.53529,109545.87898,109585.379,109468.4561,109601.87382,109377.20318,0.00205,322.81268,110157.24058,108866.0358,0.01179,109860.0,109371.03,0.00447,19.85785,0.0,52.0,4.41195,27.11414,24.14327,-72.88586,0.06543,-12490.19064,54.14118,-0.71587,-1.19269,0.0004,-0.00034,0.00065,0.0004,-0.00054,-4e-05,0.00065,0.00038,0.00265,0.0004,1.0,0.0,5e-05,-9e-05,-0.00075,-0.00036,109546.57197,47.51573,-6.05602,19.3751,356.76596,109510.691,45.30968,-9.70245,-36.09599,465.84827,109503.61
2025-09-28 02:55:00+00:00,109503.62,109760.0,109479.82,4.09138,109641.6482,535.0,0.69151,0.72236,-0.78183,0.62349,109643.48203,-1.83662,0.38053,-0.00138,46.8098,-22.14205,-30.39914,8.25708,109497.28634,109511.64208,109544.13574,109583.5506,109467.91965,109596.41798,109377.46002,0.002,319.76749,110146.91366,108872.75736,0.01164,109860.0,109371.03,0.00447,18.45837,8.0,48.0,18.12981,24.88496,23.41043,-75.11504,0.03727,-12494.28202,62.07918,-0.7166,-1.27785,-0.0001,-0.00047,0.00037,-0.0001,-0.0001,-0.00044,0.00084,0.00038,0.00256,-0.0001,0.0,1.0,-4e-05,-0.00017,-0.00083,-0.00136,109546.57197,47.51573,-6.05602,19.3751,356.76596,109510.691,45.30968,-9.70245,-36.09599,465.84827,109492.71
2025-09-28 03:00:00+00:00,109500.1,109820.0,109492.71,10.73964,109574.685,1050.0,0.70711,0.70711,-0.78183,0.62349,109643.02795,-1.61365,0.59977,-0.00073,53.87595,-15.32718,-27.38474,12.05757,109510.45708,109516.32371,109544.75883,109582.5224,109469.0792,109589.18942,109381.46958,0.0019,320.30481,110153.74046,108876.08379,0.01166,109860.0,109371.03,0.00446,18.23382,4.0,44.0,95.63683,37.96807,29.98906,-62.03193,0.13265,-12483.54238,74.63216,-0.71928,-0.0564,0.00064,-0.0,0.00133,0.00064,0.00094,0.00018,0.0012,0.0004,0.00299,0.00058,1.0,0.0,0.00048,0.00043,-0.00018,-0.00011,109541.44226,46.86317,-9.1196,13.67616,354.81911,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109563.14
2025-09-28 03:05:00+00:00,109563.14,109820.0,109500.0,10.89827,109583.2847,741.0,0.72236,0.69151,-0.78183,0.62349,109642.17282,-1.79466,0.41891,-0.00125,48.20274,-14.43521,-24.79484,10.35963,109509.40566,109515.31246,109543.46182,109579.5378,109469.9426,109585.18124,109382.19876,0.00185,320.28304,110152.93266,108875.04166,0.01167,109860.0,109371.03,0.00447,18.02532,0.0,40.0,72.6407,25.77251,29.54185,-74.22749,0.05766,-12494.44065,72.30334,-0.71294,-0.04838,-0.00053,2e-05,0.00058,-0.00053,1e-05,-0.00053,0.00049,0.0004,0.00292,-0.00053,0.0,1.0,-4e-05,-9e-05,-0.00068,-0.00071,109541.44226,46.86317,-9.1196,13.67616,354.81911,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109505.2
2025-09-28 03:10:00+00:00,109505.2,109820.0,109504.44,9.02156,109565.8443,767.0,0.73728,0.67559,-0.78183,0.62349,109641.68511,-1.72204,0.49387,-0.00103,50.51187,-11.67011,-22.16989,10.49978,109513.33253,109516.56042,109542.98897,109576.6748,109470.5878,109580.79015,109383.97885,0.0018,319.94568,110153.58372,108877.25781,0.01165,109860.0,109371.03,0.00446,17.83171,0.0,36.0,90.36302,27.875,30.53852,-72.125,0.01926,-12485.41909,71.10603,-0.71855,-0.39727,0.00022,0.00063,0.00019,0.00022,0.00033,0.00023,0.00101,0.0004,0.00288,0.00022,1.0,0.0,0.00014,0.00011,-0.00043,-0.00034,109541.44226,46.86317,-9.1196,13.67616,354.81911,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109529.04
2025-09-28 03:15:00+00:00,109528.95,109810.0,109513.43,4.43703,109639.3242,563.0,0.75184,0.65935,-0.78183,0.62349,109641.41962,-1.75951,0.46802,-0.00111,49.60777,-10.09266,-19.75445,9.66178,109514.66402,109516.8722,109542.2349,109573.9182,109470.92775,109584.36977,109385.10723,0.00182,318.27599,110149.51659,108882.19527,0.01157,109860.0,109371.03,0.00446,17.65193,68.0,32.0,78.61392,25.90276,26.51675,-74.09724,-0.01928,-12489.85613,67.03395,-0.71609,-1.22762,-8e-05,0.00015,-0.00019,-8e-05,-0.00039,0.00055,0.00071,0.00036,0.00271,-8e-05,0.0,1.0,5e-05,3e-05,-0.00049,-0.00109,109540.26109,49.39267,-8.5178,9.23737,352.85274,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109519.99
2025-09-28 03:20:00+00:00,109540.0,109810.0,109498.89,5.40282,109677.3357,630.0,0.76604,0.64279,-0.78183,0.62349,109640.97215,-1.82201,0.40911,-0.00128,47.68222,-10.25424,-17.8544,7.60017,109511.93722,109515.432,109540.88392,109571.1346,109471.1508,109585.92131,109386.65869,0.00182,317.76413,110146.96053,108881.92735,0.01155,109860.0,109371.03,0.00447,17.09885,64.0,28.0,55.58397,20.29619,24.69132,-79.70381,-0.03904,-12495.25894,66.72849,-0.73058,-1.03507,-0.00017,8e-05,-0.00039,-0.00017,-4e-05,-2e-05,-6e-05,0.00036,0.00284,-0.00036,0.0,2.0,-0.0001,-0.00013,-0.00064,-0.00161,109540.26109,49.39267,-8.5178,9.23737,352.85274,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109501.03
2025-09-28 03:25:00+00:00,109501.03,109780.0,109500.0,5.01372,109703.6235,475.0,0.77988,0.62592,-0.78183,0.62349,109640.45871,-1.84088,0.40934,-0.00128,47.57418,-10.34613,-16.35275,6.00662,109509.54977,109514.02909,109539.54347,109570.0954,109471.2805,109584.63713,109396.54287,0.00172,315.0667,110138.33325,108887.80339,0.01142,109860.0,109371.03,0.00447,16.58529,60.0,24.0,35.37782,15.07431,20.42442,-84.92569,-0.05779,-12500.27266,68.43916,-0.72538,-1.06776,-1e-05,-0.00058,-0.00058,-1e-05,-0.00027,7e-05,-0.00038,0.00034,0.00256,-1e-05,0.0,3.0,-9e-05,-0.00013,-0.00064,-0.00186,109540.26109,49.39267,-8.5178,9.23737,352.85274,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109500.0
2025-09-28 03:30:00+00:00,109500.0,109780.0,109466.63,6.18865,109595.093,1056.0,0.79335,0.60876,-0.78183,0.62349,109639.57141,-1.93052,0.32056,-0.00153,44.6139,-12.53464,-15.58913,3.05449,109502.03782,109510.20736,109537.3286,109568.1752,109471.27255,109583.2102,109401.9648,0.00166,314.9455,110134.56854,108883.74366,0.01143,109860.0,109381.44,0.00437,15.56377,56.0,20.0,-5.69501,8.46662,14.61237,-91.53338,-0.02874,-12506.46132,62.70813,-0.74802,-0.83086,-0.00026,-0.0003,-0.00029,-0.00026,-0.00044,-0.00083,-0.00066,0.00035,0.00286,-0.00026,0.0,4.0,-0.00027,-0.00035,-0.00088,-0.00112,109536.4267,47.44832,-10.26581,5.33673,349.87112,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109471.99
2025-09-28 03:35:00+00:00,109472.0,109760.0,109454.0,4.3128,109618.9003,841.0,0.80644,0.59131,-0.78183,0.62349,109638.85099,-1.95246,0.30321,-0.00157,44.01785,-14.55795,-15.38289,0.82494,109494.89626,109506.2185,109535.00078,109565.5836,109471.1674,109577.31371,109414.37529,0.00149,314.30654,110129.14862,108881.00623,0.0114,109860.0,109382.01,0.00437,14.91717,52.0,16.0,-40.43535,6.15957,9.90017,-93.84043,0.00562,-12510.77411,54.62332,-0.74777,-1.15171,-5e-05,-0.00057,6e-05,-5e-05,-0.00032,-0.00035,-0.00089,0.00034,0.0028,-5e-05,0.0,5.0,-0.00026,-0.00036,-0.00091,-0.00139,109536.4267,47.44832,-10.26581,5.33673,349.87112,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109466.33
2025-09-28 03:40:00+00:00,109466.33,109740.0,109452.71,4.21121,109599.6991,603.0,0.81915,0.57358,-0.78183,0.62349,109638.07811,-1.98603,0.28357,-0.00163,43.27855,-16.51333,-15.60898,-0.90435,109487.839,109501.98137,109532.52895,109562.3358,109471.1279,109575.18111,109419.26789,0.00142,312.37679,110119.86927,108881.62512,0.01131,109860.0,109401.13,0.00419,14.34837,48.0,12.0,-70.40259,4.5577,6.39463,-95.4423,-0.04018,-12514.98532,49.3038,-0.7596,-1.13645,-6e-05,-0.00055,-0.0004,-6e-05,-0.00037,-0.00063,-0.0004,0.00033,0.00262,-6e-05,0.0,6.0,-0.00026,-0.00039,-0.00094,-0.00128,109536.4267,47.44832,-10.26581,5.33673,349.87112,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109459.61
2025-09-28 03:45:00+00:00,109459.62,109740.0,109453.98,5.20546,109574.4012,526.0,0.83147,0.55557,-0.78183,0.62349,109637.2119,-1.93859,0.34477,-0.00145,45.96482,-16.38374,-15.76393,-0.61981,109485.8872,109499.80852,109530.74374,109559.0176,109471.553,109574.25035,109422.81465,0.00138,310.49416,110113.00228,108884.17455,0.01122,109860.0,109401.13,0.00419,13.82021,44.0,8.0,-60.02423,9.90488,6.87405,-90.09512,-0.01336,-12509.77985,38.04875,-0.76056,-0.92454,0.00017,-0.00021,-0.00013,0.00017,6e-05,-0.00038,0.00016,0.00033,0.00261,0.00017,1.0,0.0,-7e-05,-0.0002,-0.00074,-0.00088,109529.11083,44.80642,-14.74034,1.32132,348.25818,109508.97852,48.65219,-11.02674,-31.08214,466.71553,109478.08
